type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es1,0,16,6.75875797,1.00175095,1,101381928430,3322431,2926114,982289
posit24es1,0,17,8.43205256,1.00276852,1,126481491126,1864825,1309432,994472
posit24es1,0,18,10.1077118,1.00670338,1,151616531074,2217930,1523042,1323851
posit24es1,0,19,10.296797,1.03689098,1,154452815884,1232346,1030505,898434
posit24es1,0,20,7.98172979,1.02054596,1,119726604480,1181776,960537,888839
posit24es1,0,21,9.13750877,0.968246937,1,137063429698,1194501,950544,886510
posit24es1,0,22,8.91523819,0.96824646,1,133729355242,1651904,1044805,889251
posit24es1,0,23,8.242838,0.96824646,1,123643279942,1639466,1747651,885952
posit24es1,0,24,6.87409081,0.968245983,1,103111945068,1148316,1014137,882938
posit24es1,1,0,7.84636698,1,1,117696177052,1544344,1447554,849628
posit24es1,1,1,1.49726868e-05,0.612372398,1,207896,3274,4623,4609
posit24es1,1,2,7.95548697,0.829155445,1,119332986904,1439363,1269424,882307
posit24es1,1,3,7.95824542,0.829155922,1,119374364554,1336931,899259,882722
posit24es1,1,4,6.3318646,0.829156399,1,94978491790,1256129,998720,810550
posit24es1,1,5,8.16313076,0.829156399,1,122447649550,1232598,898179,858156
posit24es1,1,6,8.17752161,0.829156876,1,122663520020,1297573,897284,882208
posit24es1,1,7,7.78455396,0.829156399,1,116768970524,1192748,896541,879257
posit24es1,1,8,7.79458957,0.829155922,1,116919501078,1302222,923731,866987
posit24es1,1,9,6.75406523,0.829155922,1,101311541164,1232609,902878,883867
posit24es1,1,10,8.07888818,0.829155445,1,121184003844,1314522,899070,857061
posit24es1,1,11,7.93740301,0.829156399,1,119061710424,1330958,903078,864959
posit24es1,1,12,7.81145225,0.829183578,1,117172443690,1626863,1428706,824515
posit24es1,1,13,7.00872416,0.829200268,1,105131440390,1381052,1098334,891403
posit24es1,1,14,8.15149341,0.829200268,1,122273084940,1575139,1026058,920474
posit24es1,1,15,7.67320619,0.829201221,1,115098703568,1703167,1663760,921179
posit24es1,1,16,7.21452241,0.830212116,1,108218441312,1433518,1110943,996947
posit24es1,1,17,8.48238239,0.830826759,1,127236447022,1774315,1455532,922911
posit24es1,1,18,10.3302324,0.833203316,1,154954368554,1768916,1435655,1281623
posit24es1,1,19,9.64408741,0.859582901,1,144662130562,1366617,1271999,895120
posit24es1,1,20,10.2647238,0.875592232,1,153971672342,1433182,1294363,895589
posit24es1,1,21,9.15256619,0.862473011,1,137289264892,1388345,1160112,888968
posit24es1,1,22,8.55163918,0.862473488,1,128275297342,1248652,957821,887887
posit24es1,1,23,6.55508142,0.862472534,1,98326760670,1243320,1070113,883734
posit24es1,1,24,8.17160082,0.862473011,1,122574701348,1661309,919793,853767
posit24es1,2,0,7.89883299,0.829155445,1,118483151400,860727,933662,839852
posit24es1,2,1,7.92632599,0.829155445,1,118895551514,900725,952993,783911
posit24es1,2,2,1.52111053e-05,0.612372398,1,212624,3371,4736,4690
posit24es1,2,3,6.77335219,0.829156399,1,101600838662,1367032,1479180,825471
posit24es1,2,4,8.06914382,0.829155922,1,121037832660,1126548,894243,881249
posit24es1,2,5,8.05984721,0.829155922,1,120898381000,1115486,934972,842874
posit24es1,2,6,7.92128582,0.829156399,1,118819949100,999278,894770,880009
posit24es1,2,7,7.85752459,0.829156876,1,117863518160,1253846,1170700,865802
posit24es1,2,8,7.12583742,0.829156399,1,106888150514,1034321,895777,831318
posit24es1,2,9,8.2078392,0.829156399,1,123118274832,1116329,899066,814854
posit24es1,2,10,7.81298079,0.829156399,1,117195354234,1074686,938502,874159
posit24es1,2,11,7.92786479,0.829156399,1,118918632200,1016821,898267,829804
posit24es1,2,12,6.44808421,0.829184532,1,96721799472,1102711,905842,876901
posit24es1,2,13,8.13104181,0.829200268,1,121966309616,1227266,997907,898908
posit24es1,2,14,7.51809101,0.829200745,1,112771985360,1246950,984693,894133
posit24es1,2,15,7.93332782,0.829200745,1,119000577604,1784759,937325,906122
posit24es1,2,16,8.38795137,0.830213547,1,125819974154,1157868,1007286,961797
posit24es1,2,17,8.51498179,0.830826759,1,127725454600,1182167,1009162,987676
posit24es1,2,18,8.9519546,0.833202839,1,134280142080,1871473,1338174,1260949
posit24es1,2,19,11.700836,0.859583378,1,175513678784,1404057,1263774,900328
posit24es1,2,20,9.91110158,0.875591755,1,148667465016,1268550,1017938,887540
posit24es1,2,21,9.30088439,0.862473488,1,139514140298,1254633,1046307,890028
posit24es1,2,22,8.4840704,0.862473488,1,127261842468,1114414,912622,888657
posit24es1,2,23,8.22661762,0.862473011,1,123400020312,1247360,937563,884331
posit24es1,2,24,7.87318382,0.862473488,1,118098472844,1199773,902052,845009
posit24es1,3,0,7.75554419,0.829156399,1,116333861778,1299634,865914,773000
posit24es1,3,1,6.7311934,0.829155445,1,100968503858,881096,996397,859945
posit24es1,3,2,8.24531221,0.829156876,1,123680421062,827933,1010408,830451
posit24es1,3,3,1.62124634e-05,0.612372398,1,222822,3376,4763,4740
posit24es1,3,4,7.77521019,0.829156399,1,116628847870,1206258,901723,870372
posit24es1,3,5,7.95119462,0.829156399,1,119268620224,1238144,1127839,825873
posit24es1,3,6,6.5171752,0.829156399,1,97758200164,1007390,846738,760155
posit24es1,3,7,8.04707322,0.829156399,1,120706808070,835895,832805,809147
posit24es1,3,8,8.02399583,0.829156399,1,120360641082,912870,888317,812557
posit24es1,3,9,7.8705204,0.829156399,1,118058495782,903560,928472,854538
posit24es1,3,10,7.89157681,0.829155445,1,118374286888,926775,887931,861120
posit24es1,3,11,6.81756539,0.829156399,1,102264069790,933265,934869,876560
posit24es1,3,12,7.91658778,0.829183578,1,118749501284,1125184,1013593,884288
posit24es1,3,13,6.70711217,0.829201221,1,100607258206,996661,924624,863091
posit24es1,3,14,8.17880397,0.829199791,1,122682768896,937200,914148,900489
posit24es1,3,15,7.8903914,0.829201221,1,118356556272,898296,914669,901280
posit24es1,3,16,8.25745301,0.83021307,1,123862511160,974355,996498,897127
posit24es1,3,17,7.792205,0.830827236,1,116883733324,1179977,1146370,931022
posit24es1,3,18,9.7718904,0.833203793,1,146579213252,2616695,3618370,1261484
posit24es1,3,19,10.8298246,0.859583378,1,162448314980,1094119,1003464,889151
posit24es1,3,20,10.0342972,0.875591278,1,150515329224,1058699,1050268,884033
posit24es1,3,21,8.24614458,0.862473488,1,123692870740,950484,915876,881225
posit24es1,3,22,8.99875641,0.862473488,1,134982128512,1141831,1241788,864275
posit24es1,3,23,8.16554279,0.862473488,1,122483839760,1280633,1397894,878583
posit24es1,3,24,7.78804302,0.862473488,1,116821305850,961608,895931,876655
posit24es1,4,0,6.57097921,0.829156876,1,98565243294,778804,884463,870370
posit24es1,4,1,8.25020843,0.829156876,1,123753829176,892670,946641,831067
posit24es1,4,2,7.84671798,0.829156876,1,117701439334,718176,885496,841967
posit24es1,4,3,7.94869318,0.829156399,1,119231079482,775059,884663,869854
posit24es1,4,4,1.47819519e-05,0.612372398,1,203614,3431,4871,4867
posit24es1,4,5,6.61383896,0.829156399,1,99208137938,981233,1098349,820380
posit24es1,4,6,8.15016079,0.829156399,1,122253105134,823507,837496,744964
posit24es1,4,7,7.95720038,0.829156399,1,119358680960,2264875,821951,728657
posit24es1,4,8,7.88016939,0.829155922,1,118203214446,832628,911188,869621
posit24es1,4,9,7.87437382,0.829156399,1,118116273982,928894,983981,868506
posit24es1,4,10,6.80328479,0.829155922,1,102049841638,826070,891275,852187
posit24es1,4,11,8.04757042,0.829155445,1,120714241368,970013,892523,848710
posit24es1,4,12,6.647088,0.829184532,1,99706874734,1399412,901680,833101
posit24es1,4,13,7.9479104,0.829200268,1,119219333286,1473833,1322901,805841
posit24es1,4,14,8.01964598,0.829199791,1,120295287352,955519,1093526,859087
posit24es1,4,15,7.87662683,0.829199791,1,118149995488,833622,914626,825769
posit24es1,4,16,7.63204222,0.83021307,1,114481214864,954210,998058,936973
posit24es1,4,17,8.46791058,0.830825806,1,127019312990,943321,1063984,983176
posit24es1,4,18,10.286213,0.833205223,1,154293996484,1274412,1324262,1311159
posit24es1,4,19,10.6312614,0.85958004,1,159469768286,1603383,1193088,886522
posit24es1,4,20,9.07241001,0.875593662,1,136086866062,884453,952110,878120
posit24es1,4,21,8.94561901,0.862473011,1,134184990644,1039312,1180496,875459
posit24es1,4,22,8.74813099,0.862473011,1,131222659980,1004624,1078170,863588
posit24es1,4,23,8.02983336,0.862473011,1,120448142014,1051169,1218918,868110
posit24es1,4,24,7.37296524,0.862473011,1,110595064446,949867,1234554,875684
posit24es1,5,0,7.78378501,0.829156399,1,116757397910,930053,1145164,860546
posit24es1,5,1,7.90948677,0.829156399,1,118642940602,998171,1223757,858275
posit24es1,5,2,7.9088532,0.829156399,1,118633440972,774417,881205,791503
posit24es1,5,3,6.48071361,0.829156399,1,97211217308,709229,884352,867438
posit24es1,5,4,8.10749183,0.829156399,1,121613038020,967427,1103677,786245
posit24es1,5,5,1.60217285e-05,0.612372398,1,224502,3491,4990,4985
posit24es1,5,6,8.17707438,0.829156399,1,122656781952,718626,728406,705524
posit24es1,5,7,7.89331079,0.829156399,1,118400304754,781415,782263,767686
posit24es1,5,8,7.59918823,0.829156399,1,113988445804,942797,1066516,844411
posit24es1,5,9,7.15412617,0.829156399,1,107312476690,1676376,2220784,856922
posit24es1,5,10,8.04111261,0.829156399,1,120617350416,957436,885809,845362
posit24es1,5,11,6.55920081,0.829155922,1,98388541336,1563085,952541,853347
posit24es1,5,12,8.08624878,0.829181671,1,121294396580,807261,884877,870160
posit24es1,5,13,8.00945659,0.829202175,1,120142512224,835705,882817,866404
posit24es1,5,14,7.99505281,0.829194546,1,119926446914,879601,965988,894615
posit24es1,5,15,6.7172296,0.829202652,1,100758994486,980665,908767,874032
posit24es1,5,16,8.44877901,0.830206394,1,126732390220,852683,1001016,951776
posit24es1,5,17,8.49819336,0.830825806,1,127473605810,940397,1007708,964460
posit24es1,5,18,10.3255034,0.833203793,1,154883422144,1335838,1602196,1235662
posit24es1,5,19,9.87424998,0.859587669,1,148114581368,907189,975465,863828
posit24es1,5,20,10.034331,0.875592709,1,150515808248,881835,943460,870217
posit24es1,5,21,9.08836918,0.862473011,1,136326297058,1066123,1253800,868124
posit24es1,5,22,7.9525382,0.862473011,1,119288731438,1181713,1204739,867869
posit24es1,5,23,8.4737946,0.862473011,1,127107630170,1024881,945620,842202
posit24es1,5,24,8.1866168,0.862472057,1,122799933740,1008375,1202410,836490
posit24es1,6,0,8.22579741,0.829156876,1,123387646156,840893,780495,684658
posit24es1,6,1,7.64986677,0.829156399,1,114748633312,1074218,1346609,761251
posit24es1,6,2,6.8685102,0.829156876,1,103028215470,986957,1342372,779450
posit24es1,6,3,8.06610117,0.829156399,1,120992185798,986971,787853,683294
posit24es1,6,4,8.06777978,0.829156876,1,121017376486,890440,927364,780450
posit24es1,6,5,7.89245939,0.829156399,1,118387555670,1661649,973881,761315
posit24es1,6,6,1.59740448e-05,0.612372398,1,221988,3592,5070,5050
posit24es1,6,7,6.52893443,0.829156399,1,97934552728,745308,725121,708981
posit24es1,6,8,8.22275057,0.829155445,1,123341944962,1030783,856217,746703
posit24es1,6,9,6.97470961,0.829156876,1,104621218052,1091491,775468,728669
posit24es1,6,10,7.8732594,0.829156399,1,118099566086,1069832,769590,754390
posit24es1,6,11,6.96908479,0.829156399,1,104536859176,1574107,871400,738643
posit24es1,6,12,8.01713877,0.829180717,1,120257763688,869678,831021,766328
posit24es1,6,13,8.1586256,0.829193115,1,122380082218,769737,802243,784934
posit24es1,6,14,8.2296968,0.829205513,1,123446151104,926941,960519,719231
posit24es1,6,15,6.86930704,0.829193115,1,103040181046,862346,859746,742432
posit24es1,6,16,8.27042842,0.830202103,1,124057119544,892615,894248,840014
posit24es1,6,17,8.48328223,0.830833912,1,127249944126,1314827,1550258,875209
posit24es1,6,18,10.253063,0.833209038,1,153796828752,1196076,1188836,1101162
posit24es1,6,19,9.47869701,0.859579563,1,142181266200,836586,886703,776506
posit24es1,6,20,10.2032436,0.875589371,1,153049531036,877860,946074,791067
posit24es1,6,21,9.18518219,0.862473965,1,137778513886,816099,911574,793623
posit24es1,6,22,7.94347782,0.862473965,1,119152832496,1047733,1251348,776900
posit24es1,6,23,8.42004261,0.862473965,1,126301353212,980040,1250070,798712
posit24es1,6,24,8.0088686,0.862473488,1,120133696978,773327,798845,752284
posit24es1,7,0,7.77234321,0.829156399,1,116585802350,859806,783235,559234
posit24es1,7,1,7.90683322,0.829155922,1,118603166552,710782,577814,547412
posit24es1,7,2,6.221838,0.829156399,1,93328090270,1009824,1119367,569188
posit24es1,7,3,7.85969076,0.829156399,1,117896029380,800367,729515,574254
posit24es1,7,4,8.10751824,0.829156876,1,121613455864,693883,595148,584047
posit24es1,7,5,7.76540661,0.829156399,1,116481749582,809079,718393,651831
posit24es1,7,6,7.72084117,0.829156399,1,115813263044,870500,790240,600897
posit24es1,7,7,1.60217285e-05,0.612372398,1,224084,3629,5192,5160
posit24es1,7,8,7.5806962,0.829156399,1,113711081694,917514,666171,560885
posit24es1,7,9,7.86884279,0.829155445,1,118033297286,884451,577826,556088
posit24es1,7,10,6.67944059,0.829156399,1,100192167120,1366477,594281,563636
posit24es1,7,11,8.02055178,0.829155445,1,120308947952,951437,754149,522165
posit24es1,7,12,7.95467362,0.829173088,1,119320776966,2420707,610216,538910
posit24es1,7,13,7.84253821,0.829183578,1,117638728044,828058,595850,534822
posit24es1,7,14,6.49097662,0.829194546,1,97365135336,738801,635141,585947
posit24es1,7,15,8.16421137,0.829184532,1,122463854360,794979,630124,589899
posit24es1,7,16,8.501092,0.830190659,1,127517095254,1075806,1000094,629361
posit24es1,7,17,8.46698761,0.830824375,1,127005523752,1075950,658686,597390
posit24es1,7,18,8.65744619,0.83319521,1,129862421578,1090643,876708,861282
posit24es1,7,19,10.8714632,0.859565258,1,163072880484,1176563,1216190,585848
posit24es1,7,20,9.7445466,0.875613689,1,146169024764,843026,653905,594404
posit24es1,7,21,9.15409698,0.862478256,1,137312227092,881888,745348,588363
posit24es1,7,22,8.11437879,0.862477303,1,121716364942,692478,611541,589860
posit24es1,7,23,8.41460781,0.862478256,1,126219812470,840453,731050,573935
posit24es1,7,24,7.6880846,0.862477303,1,115321910048,837324,774032,587242
posit24es1,8,0,7.92111559,0.829157352,1,118817391904,1065872,1142438,514637
posit24es1,8,1,6.87661524,0.829156876,1,103149800488,791833,545573,491833
posit24es1,8,2,8.0479588,0.829156399,1,120720057520,1041264,1093612,511028
posit24es1,8,3,7.98225441,0.829156876,1,119734484958,834869,775097,508015
posit24es1,8,4,7.83353763,0.829156399,1,117503720908,782789,528771,454773
posit24es1,8,5,7.42838678,0.829156399,1,111426582512,787565,527108,505744
posit24es1,8,6,7.271069,0.829155922,1,109066791660,747818,527687,500151
posit24es1,8,7,7.87200136,0.829156399,1,118080829198,740079,532527,493800
posit24es1,8,8,1.7786026e-05,0.612372398,1,247074,3693,5237,5226
posit24es1,8,9,6.81972198,0.829156399,1,102296514992,691403,546363,522550
posit24es1,8,10,8.03546982,0.829155445,1,120532856106,711528,539091,451655
posit24es1,8,11,8.0909658,0.829156399,1,121365284392,878577,595025,526398
posit24es1,8,12,7.8372138,0.829208374,1,117558971656,972794,878299,465065
posit24es1,8,13,6.52053342,0.82916069,1,97808619334,806090,665627,530129
posit24es1,8,14,8.25474319,0.829208374,1,123821944618,780475,553190,539808
posit24es1,8,15,8.19352341,0.829161167,1,122903641784,737362,594185,474345
posit24es1,8,16,8.36059642,0.830210209,1,125409744362,938736,848946,521434
posit24es1,8,17,7.7658298,0.830785751,1,116488184260,873202,637715,589102
posit24es1,8,18,10.2016016,0.833191395,1,153024992306,2400104,864600,730697
posit24es1,8,19,10.732793,0.859614849,1,160992906228,1164558,1185622,549257
posit24es1,8,20,9.53505902,0.875594139,1,143026779492,830726,663881,535810
posit24es1,8,21,8.58915062,0.862482548,1,128838055036,762891,576817,536630
posit24es1,8,22,9.0721118,0.862482548,1,136082516066,1050538,1003340,522571
posit24es1,8,23,8.39969344,0.862482548,1,125996167870,849355,696836,528468
posit24es1,8,24,7.62201138,0.862482548,1,114330855024,710077,587778,497674
posit24es1,9,0,7.32605658,0.829156399,1,109891511726,832215,566171,481316
posit24es1,9,1,8.10714159,0.829156399,1,121607857882,904276,785284,415754
posit24es1,9,2,8.14566278,0.829155922,1,122185675262,727101,515637,481823
posit24es1,9,3,8.11669278,0.829156399,1,121751125814,707702,497112,479555
posit24es1,9,4,6.76891179,0.829156399,1,101534273680,2350391,3217788,481214
posit24es1,9,5,7.91888003,0.829156399,1,118783904820,844010,517711,473362
posit24es1,9,6,6.875455,0.829156399,1,103132382040,1006505,728856,470686
posit24es1,9,7,8.11432319,0.829156399,1,121715568502,888571,743588,482183
posit24es1,9,8,7.96856384,0.829156399,1,119529166960,923046,835556,479014
posit24es1,9,9,1.64031982e-05,0.612372398,1,230350,3739,5344,5336
posit24es1,9,10,7.71537242,0.829156399,1,115731272414,864287,602702,421108
posit24es1,9,11,7.70316062,0.829155445,1,115548085862,2006755,2474131,484678
posit24es1,9,12,6.25930281,0.829156399,1,93890082838,741817,504113,483998
posit24es1,9,13,8.08815899,0.829229832,1,121323098926,896550,582246,488922
posit24es1,9,14,8.029531,0.829156399,1,120443673734,1046320,518886,476087
posit24es1,9,15,8.03316422,0.829229355,1,120498166680,1184421,648775,501392
posit24es1,9,16,6.95255537,0.830159664,1,104288886130,779104,561227,488242
posit24es1,9,17,8.61105304,0.830749512,1,129166556284,1133209,1099343,505819
posit24es1,9,18,10.2006742,0.833268166,1,153011028132,1187888,895292,687412
posit24es1,9,19,10.7685452,0.859576702,1,161529147652,1287932,928964,510603
posit24es1,9,20,8.73735642,0.875576973,1,131061119292,783468,571471,503541
posit24es1,9,21,9.46230359,0.862482548,1,141935393190,819723,625569,492403
posit24es1,9,22,8.7387784,0.862482548,1,131082445374,778296,578720,492613
posit24es1,9,23,7.97473278,0.862483025,1,119621642378,1512397,1951368,478282
posit24es1,9,24,7.76016641,0.862482071,1,116403180816,1780147,2784553,487030
posit24es1,10,0,7.94068604,0.829156876,1,119110987660,790614,517726,464572
posit24es1,10,1,7.9019732,0.829155922,1,118530289628,815815,480133,409860
posit24es1,10,2,7.80215697,0.829156876,1,117033028422,789771,599885,464832
posit24es1,10,3,6.38149419,0.829156399,1,95722961868,1403573,1168291,428288
posit24es1,10,4,7.96719379,0.829156399,1,119508609478,1626497,1765008,469957
posit24es1,10,5,7.41852961,0.829156399,1,111278568190,846116,644202,465848
posit24es1,10,6,8.22671142,0.829156399,1,123401392742,746099,477413,466340
posit24es1,10,7,7.95221024,0.829156399,1,119283845082,1097639,1161168,438282
posit24es1,10,8,7.95495939,0.829154491,1,119325083448,1376859,1234489,465283
posit24es1,10,9,7.65408597,0.829156399,1,114811959618,1726469,484962,419699
posit24es1,10,10,1.62124634e-05,0.612372398,1,227502,3816,5452,5443
posit24es1,10,11,6.51548376,0.829156399,1,97732819168,861395,688313,460878
posit24es1,10,12,8.15393019,0.829236507,1,122309668414,996026,939831,468380
posit24es1,10,13,8.10665641,0.829156399,1,121600559406,1571287,1817187,418919
posit24es1,10,14,7.97255559,0.829236031,1,119589027824,804628,541446,426557
posit24es1,10,15,6.63253078,0.829156399,1,99488533314,1141431,1101259,478943
posit24es1,10,16,8.48445182,0.830105305,1,127267521914,920851,554317,472888
posit24es1,10,17,8.58904619,0.83083725,1,128836445964,867171,588545,467807
posit24es1,10,18,10.4365214,0.833173752,1,156548749824,1242146,737023,646967
posit24es1,10,19,10.2201234,0.859440327,1,153302754128,964854,643573,531232
posit24es1,10,20,10.2237818,0.875594616,1,153357632164,893915,632815,486863
posit24es1,10,21,9.150561,0.862483501,1,137259219020,915150,788326,485153
posit24es1,10,22,7.53064818,0.862483501,1,112960376594,1050439,1149575,473446
posit24es1,10,23,8.5787168,0.862483501,1,128681503800,1106004,1062159,458372
posit24es1,10,24,7.85040579,0.862483025,1,117756774850,871219,537754,439152
posit24es1,11,0,7.8601172,0.829156399,1,117902443406,803273,476027,398529
posit24es1,11,1,7.82441621,0.829156399,1,117366924032,1104894,1055717,425071
posit24es1,11,2,7.05639563,0.829155445,1,105846543960,830945,475422,445023
posit24es1,11,3,8.24037361,0.829156399,1,123606321112,870474,477404,462694
posit24es1,11,4,6.65421858,0.829156876,1,99813851930,1788749,516604,459442
posit24es1,11,5,7.96991038,0.829156399,1,119549347466,750936,469223,423656
posit24es1,11,6,7.76170363,0.829156399,1,116426224188,1327741,1476218,455546
posit24es1,11,7,7.74036183,0.829155922,1,116106105500,771225,470009,435239
posit24es1,11,8,7.20336823,0.829156399,1,108051142830,749503,475281,455710
posit24es1,11,9,7.78093643,0.829154968,1,116714722902,999948,834650,456114
posit24es1,11,10,7.904247,0.829156399,1,118564396796,971357,474138,448638
posit24es1,11,11,1.68323517e-05,0.612372398,1,235186,3860,5540,5529
posit24es1,11,12,7.76400099,0.829156399,1,116460691274,816907,578331,458641
posit24es1,11,13,7.68181081,0.829218388,1,115227834686,1140787,1086862,384119
posit24es1,11,14,6.713938,0.829156399,1,100709651790,858670,681338,466911
posit24es1,11,15,8.2306294,0.829219818,1,123460166028,823101,545601,470008
posit24es1,11,16,8.56356363,0.83023262,1,128454204550,2325983,3183956,463328
posit24es1,11,17,8.5990664,0.830993176,1,128986748976,1021398,528231,490224
posit24es1,11,18,8.88792543,0.832900524,1,133319661498,1388455,1146664,669661
posit24es1,11,19,11.1806922,0.859614372,1,167711383806,1164245,985433,519964
posit24es1,11,20,10.2829244,0.875352859,1,154244775406,1179899,792311,519418
posit24es1,11,21,8.21379323,0.862476826,1,123207612552,767073,515766,472320
posit24es1,11,22,8.80307121,0.862476826,1,132046852160,785587,500108,472607
posit24es1,11,23,8.49445677,0.862476826,1,127417601952,969315,824658,461875
posit24es1,11,24,8.03100762,0.862476826,1,120465817744,938975,916279,461265
posit24es1,12,0,6.66101899,0.829156399,1,99915872970,1020851,969978,384383
posit24es1,12,1,7.8533566,0.829155445,1,117801037336,733930,472025,438338
posit24es1,12,2,7.66334763,0.829156876,1,114950885482,962045,638639,458726
posit24es1,12,3,6.93913417,0.829156876,1,104087608598,2310131,2502235,457729
posit24es1,12,4,7.9130424,0.829155922,1,118696331458,998446,868227,446256
posit24es1,12,5,7.71966662,0.829156399,1,115795672270,1695959,1027391,381733
posit24es1,12,6,7.71385803,0.829158306,1,115708543044,1507813,512665,404501
posit24es1,12,7,6.65621676,0.829156399,1,99843825312,691375,468468,453327
posit24es1,12,8,8.14350438,0.829162598,1,122153272520,858819,701881,395622
posit24es1,12,9,8.20543137,0.829156399,1,123082194598,912723,644731,450172
posit24es1,12,10,8.08715158,0.829187393,1,121307986964,806565,501830,410551
posit24es1,12,11,7.60593877,0.829156399,1,114089744408,939821,881150,431185
posit24es1,12,12,1.72138214e-05,0.612372398,1,241376,3924,5620,5616
posit24es1,12,13,7.68213959,0.829156399,1,115232763152,848060,676778,454231
posit24es1,12,14,8.05138197,0.829275131,1,120771435756,1300537,1330777,455142
posit24es1,12,15,8.4074656,0.829156399,1,126112726890,929238,707271,468481
posit24es1,12,16,8.22076721,0.83033371,1,123312226234,1165530,1073457,443991
posit24es1,12,17,7.0980824,0.831508636,1,106471854650,796717,525365,499661
posit24es1,12,18,10.2306156,0.832294464,1,153460142884,1105193,846355,674267
posit24es1,12,19,13.0976712,0.859724045,1,196466245092,1235276,822235,683546
posit24es1,12,20,9.38890643,0.875529766,1,140834429878,946527,731808,513085
posit24es1,12,21,9.52456536,0.862604618,1,142869321582,1404903,1564307,509286
posit24es1,12,22,8.71955562,0.862605095,1,130794092668,828221,498174,469603
posit24es1,12,23,8.048803,0.862604141,1,120732752978,840580,550225,449896
posit24es1,12,24,7.83951983,0.862603664,1,117593483306,963224,918756,461520
posit24es1,13,0,7.8771224,0.829156399,1,118157515524,1047560,832847,427461
posit24es1,13,1,6.79268937,0.829156399,1,101890932060,2058634,1347881,456095
posit24es1,13,2,7.87262177,0.829156399,1,118090015654,1207860,1142342,380144
posit24es1,13,3,7.97191157,0.829156399,1,119579372120,1036129,912669,418436
posit24es1,13,4,7.93324018,0.829156399,1,118999296618,977229,772332,391577
posit24es1,13,5,6.3495604,0.829156399,1,95243956348,921470,776127,447680
posit24es1,13,6,8.22812243,0.829156399,1,123422551002,807065,485808,452410
posit24es1,13,7,7.83799157,0.829156876,1,117570560108,1463920,1531208,417740
posit24es1,13,8,7.87856722,0.829156399,1,118179200018,714914,464991,390345
posit24es1,13,9,7.90063901,0.829154015,1,118510273978,1239209,1189412,408475
posit24es1,13,10,6.71683459,0.829156399,1,100753098222,803581,553187,451236
posit24es1,13,11,8.1052546,0.829154015,1,121579526072,763930,582787,453619
posit24es1,13,12,7.96461158,0.829156399,1,119469872378,1472889,949185,455357
posit24es1,13,13,1.81674957e-05,0.612372398,1,257056,3984,5669,5656
posit24es1,13,14,7.85319958,0.829156399,1,117798677754,1148853,778422,409312
posit24es1,13,15,6.52240081,0.829275608,1,97836575240,1682545,2143605,430171
posit24es1,13,16,8.64655061,0.830723286,1,129699017552,909767,650846,464671
posit24es1,13,17,8.45949779,0.830728054,1,126893211360,808541,520863,504142
posit24es1,13,18,10.1358832,0.832680702,1,152039053082,1247218,717309,669906
posit24es1,13,19,38.2535786,0.860105038,1,573806564400,3684173,2382435,566649
posit24es1,13,20,10.7150672,0.876218319,1,160726818888,1749868,846246,690830
posit24es1,13,21,9.70022759,0.862837315,1,145504151154,1196236,824087,509874
posit24es1,13,22,9.14081521,0.862837315,1,137112936098,949802,708104,499118
posit24es1,13,23,8.42257218,0.862837791,1,126339227620,797346,627431,464273
posit24es1,13,24,6.54804602,0.862836838,1,98221189670,1819091,2579833,450622
posit24es1,14,0,8.11991243,0.829156876,1,121799317264,988259,698370,446735
posit24es1,14,1,8.2248384,0.829155922,1,123373229478,1430890,1566641,388481
posit24es1,14,2,8.12780161,0.829156399,1,121917673798,854698,637855,446737
posit24es1,14,3,7.01153822,0.829155922,1,105173580320,3362347,5003652,426372
posit24es1,14,4,8.10087619,0.829156399,1,121513792132,1279417,476340,398749
posit24es1,14,5,7.82041683,0.829156399,1,117306880668,995393,831852,460239
posit24es1,14,6,7.76255279,0.829156399,1,116438923732,1924279,2273220,455065
posit24es1,14,7,8.19560661,0.829156399,1,122934765054,785041,495688,461510
posit24es1,14,8,6.87140679,0.829154968,1,103071657698,2534555,3242908,458776
posit24es1,14,9,8.3380178,0.829156399,1,125070948698,1433373,1631161,462374
posit24es1,14,10,7.98009262,0.829154968,1,119702041536,887009,521940,462109
posit24es1,14,11,7.9466012,0.829156399,1,119199683056,984123,693884,462892
posit24es1,14,12,6.74791641,0.829275608,1,101219296986,1279550,1251206,459567
posit24es1,14,13,8.23757782,0.829156399,1,123564342720,796314,544851,463264
posit24es1,14,14,1.75952911e-05,0.612372398,1,245620,4052,5818,5794
posit24es1,14,15,7.94029822,0.829156399,1,119105131934,1102152,1181005,422433
posit24es1,14,16,8.0929678,0.830028534,1,121395154200,765956,516799,501487
posit24es1,14,17,8.17996759,0.831245422,1,122700192292,921528,558484,502743
posit24es1,14,18,8.77479219,0.832293987,1,131622627514,1243199,694008,675154
posit24es1,14,19,25.2184534,0.858978748,1,378279018236,2211005,1546907,543329
posit24es1,14,20,24.7458236,0.877230644,1,371189530826,2207605,1482547,522207
posit24es1,14,21,11.4966882,0.862509727,1,172451309230,1148202,732984,669040
posit24es1,14,22,8.33715782,0.862509251,1,125058074258,851221,612398,503000
posit24es1,14,23,8.89795418,0.862509727,1,133470067280,919093,841991,500949
posit24es1,14,24,7.9664896,0.862508774,1,119498013934,1062900,1044551,447483
