[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es0, 18, 14, 6.3978826, 2.82841492
posit24es0, 18, 15, 5.37454076, 2.82841492
posit24es0, 18, 16, 7.13508058, 2.82841492
posit24es0, 18, 17, 7.60860476, 2.82841492
posit24es0, 18, 18, 1.40190125e-05, 2.82841682
posit24es0, 18, 19, 7.85428157, 2.82841492
posit24es0, 18, 20, 7.47782059, 2.82841492
posit24es0, 18, 21, 6.90904598, 2.82841492
posit24es0, 18, 22, 8.82171259, 2.82841492
posit24es0, 18, 23, 7.381359, 2.82841492
posit24es0, 18, 24, 7.82616358, 2.82841492
posit24es0, 19, 0, 7.84990802, 2.82841492
posit24es0, 19, 1, 4.69685516, 2.82841492
posit24es0, 19, 2, 4.30567923, 2.82841492
posit24es0, 19, 3, 4.29356279, 2.82841492
posit24es0, 19, 4, 6.10766721, 2.82841492
posit24es0, 19, 5, 8.32790818, 2.82841492
posit24es0, 19, 6, 9.03955979, 2.82841492
posit24es0, 19, 7, 4.7746696, 2.82841492
posit24es0, 19, 8, 4.28426719, 2.82841682
posit24es0, 19, 9, 4.29013438, 2.82841492
posit24es0, 19, 10, 6.10466619, 2.82841492
posit24es0, 19, 11, 8.61853361, 2.82841492
posit24es0, 19, 12, 9.70637422, 2.82841492
posit24es0, 19, 13, 14.0712588, 2.82841492
posit24es0, 19, 14, 22.5749778, 2.82841682
posit24es0, 19, 15, 6.96228857, 2.82841492
posit24es0, 19, 16, 5.38709559, 2.82841492
posit24es0, 19, 17, 9.16908979, 2.82841492
posit24es0, 19, 18, 8.15588937, 2.82841492
posit24es0, 19, 19, 1.37805939e-05, 2.82841492
posit24es0, 19, 20, 6.80206017, 2.82841492
posit24es0, 19, 21, 4.08061781, 2.82841492
posit24es0, 19, 22, 4.07816801, 2.82841492
posit24es0, 19, 23, 4.10245399, 2.82841492
posit24es0, 19, 24, 6.35803699, 2.82841492
posit24es0, 20, 0, 7.49308939, 2.82841492
posit24es0, 20, 1, 5.91397858, 2.82841492
posit24es0, 20, 2, 6.7786974, 2.82841492
posit24es0, 20, 3, 6.59616022, 2.82841492
posit24es0, 20, 4, 6.71560497, 2.82841492
posit24es0, 20, 5, 6.4375268, 2.82841492
posit24es0, 20, 6, 6.23774557, 2.82841492
posit24es0, 20, 7, 6.73319802, 2.82841492
posit24es0, 20, 8, 6.3738502, 2.82841492
posit24es0, 20, 9, 6.39912162, 2.82841492
posit24es0, 20, 10, 6.55453143, 2.82841492
posit24es0, 20, 11, 6.77429557, 2.82841682
posit24es0, 20, 12, 6.84400902, 2.82841492
posit24es0, 20, 13, 7.89328518, 2.82841492
posit24es0, 20, 14, 19.6119012, 2.82841492
posit24es0, 20, 15, 13.5930728, 2.82841492
posit24es0, 20, 16, 9.94875422, 2.82841492
posit24es0, 20, 17, 7.9849452, 2.82841492
posit24es0, 20, 18, 7.02235522, 2.82841492
posit24es0, 20, 19, 6.82818999, 2.82841492
posit24es0, 20, 20, 1.38282776e-05, 2.82841492
posit24es0, 20, 21, 6.15934463, 2.82841492
posit24es0, 20, 22, 6.13346996, 2.82841492
posit24es0, 20, 23, 6.36620998, 2.82841492
posit24es0, 20, 24, 6.97747622, 2.82841492
posit24es0, 21, 0, 6.0126668, 2.82841492
posit24es0, 21, 1, 6.39942698, 2.82841492
posit24es0, 21, 2, 6.3683516, 2.82841492
posit24es0, 21, 3, 6.57342176, 2.82841492
posit24es0, 21, 4, 6.1466598, 2.82841492
posit24es0, 21, 5, 6.29758859, 2.82841492
posit24es0, 21, 6, 6.20223036, 2.82841492
posit24es0, 21, 7, 6.4115664, 2.82841492
posit24es0, 21, 8, 6.27785039, 2.82841492
posit24es0, 21, 9, 6.27054777, 2.82841492
posit24es0, 21, 10, 6.359409, 2.82841492
posit24es0, 21, 11, 6.19267483, 2.82841492
posit24es0, 21, 12, 6.51856742, 2.82841492
posit24es0, 21, 13, 6.67513399, 2.82841682
posit24es0, 21, 14, 7.72876201, 2.82841682
posit24es0, 21, 15, 15.1159612, 2.82841492
posit24es0, 21, 16, 11.0681582, 2.82841492
posit24es0, 21, 17, 8.51373663, 2.82841492
posit24es0, 21, 18, 7.65927801, 2.82841492
posit24es0, 21, 19, 6.8536562, 2.82841492
posit24es0, 21, 20, 6.51297722, 2.82841492
posit24es0, 21, 21, 1.33991241e-05, 2.82841682
posit24es0, 21, 22, 6.25860682, 2.82841492
posit24es0, 21, 23, 5.92560081, 2.82841492
posit24es0, 21, 24, 5.713626, 2.82841492
posit24es0, 22, 0, 6.29860539, 2.82841682
posit24es0, 22, 1, 6.47116957, 2.82841492
posit24es0, 22, 2, 5.28149376, 2.82841492
posit24es0, 22, 3, 6.16487784, 2.82841492
posit24es0, 22, 4, 6.16341, 2.82841492
posit24es0, 22, 5, 6.14741402, 2.82841492
posit24es0, 22, 6, 6.30618958, 2.82841492
posit24es0, 22, 7, 6.1052948, 2.82841492
posit24es0, 22, 8, 6.19295077, 2.82841492
posit24es0, 22, 9, 5.86023579, 2.82841492
posit24es0, 22, 10, 6.17646422, 2.82841492
posit24es0, 22, 11, 5.7769392, 2.82841682
posit24es0, 22, 12, 6.40187001, 2.82841492
posit24es0, 22, 13, 6.0965086, 2.82841682
posit24es0, 22, 14, 6.42388401, 2.82841492
posit24es0, 22, 15, 7.20584021, 2.82841492
posit24es0, 22, 16, 11.2063854, 2.82841682
posit24es0, 22, 17, 9.43284502, 2.82841492
posit24es0, 22, 18, 8.150067, 2.82841492
posit24es0, 22, 19, 7.2716784, 2.82841492
posit24es0, 22, 20, 6.11503801, 2.82841492
posit24es0, 22, 21, 6.05433722, 2.82841492
posit24es0, 22, 22, 1.44004822e-05, 2.82841492
posit24es0, 22, 23, 5.59508381, 2.82841492
posit24es0, 22, 24, 6.00100598, 2.82841492
posit24es0, 23, 0, 5.73984842, 2.82841492
posit24es0, 23, 1, 5.54965739, 2.82841492
posit24es0, 23, 2, 5.87476239, 2.82841492
posit24es0, 23, 3, 6.14752979, 2.82841492
posit24es0, 23, 4, 5.84931283, 2.82841492
posit24es0, 23, 5, 6.18403878, 2.82841492
posit24es0, 23, 6, 5.07056441, 2.82841492
posit24es0, 23, 7, 6.16230597, 2.82841492
posit24es0, 23, 8, 5.73183918, 2.82841492
posit24es0, 23, 9, 5.55835357, 2.82841492
posit24es0, 23, 10, 6.15026259, 2.82841492
posit24es0, 23, 11, 5.94063163, 2.82841492
posit24es0, 23, 12, 5.2521502, 2.82841492
posit24es0, 23, 13, 6.11472878, 2.82841492
posit24es0, 23, 14, 5.9283216, 2.82841492
posit24es0, 23, 15, 6.19322481, 2.82841682
posit24es0, 23, 16, 7.21535301, 2.82841682
posit24es0, 23, 17, 9.30696998, 2.82841492
posit24es0, 23, 18, 7.99677639, 2.82841492
posit24es0, 23, 19, 7.14083118, 2.82841492
posit24es0, 23, 20, 6.3078176, 2.82841492
posit24es0, 23, 21, 6.65323062, 2.82841492
posit24es0, 23, 22, 5.72213221, 2.82841492
posit24es0, 23, 23, 1.52111053e-05, 2.82841492
posit24es0, 23, 24, 5.21592822, 2.82841492
posit24es0, 24, 0, 5.9861022, 2.82841492
posit24es0, 24, 1, 5.42411056, 2.82841492
posit24es0, 24, 2, 5.28421998, 2.82841492
posit24es0, 24, 3, 5.93393798, 2.82841682
posit24es0, 24, 4, 4.95999942, 2.82841492
posit24es0, 24, 5, 5.67328877, 2.82841682
posit24es0, 24, 6, 6.04845519, 2.82841492
posit24es0, 24, 7, 4.96637201, 2.82841492
posit24es0, 24, 8, 5.98740759, 2.82841492
posit24es0, 24, 9, 5.473212, 2.82841492
posit24es0, 24, 10, 4.99685836, 2.82841492
posit24es0, 24, 11, 5.89266801, 2.82841682
posit24es0, 24, 12, 5.9096838, 2.82841492
posit24es0, 24, 13, 4.61983581, 2.82841492
posit24es0, 24, 14, 6.0142982, 2.82841682
posit24es0, 24, 15, 6.19079981, 2.82841492
posit24es0, 24, 16, 5.4865128, 2.82841682
posit24es0, 24, 17, 7.62828879, 2.82841492
posit24es0, 24, 18, 7.46086421, 2.82841492
posit24es0, 24, 19, 7.96691623, 2.82841492
posit24es0, 24, 20, 6.82323461, 2.82841682
posit24es0, 24, 21, 6.6632432, 2.82841492
posit24es0, 24, 22, 6.41389141, 2.82841492
posit24es0, 24, 23, 4.86910381, 2.82841492
posit24es0, 24, 24, 1.52111053e-05, 2.82841492
posit24es1, 0, 0, 1.4591217e-05, 0.612372398
posit24es1, 0, 1, 8.47090821, 1
posit24es1, 0, 2, 6.9858604, 1
posit24es1, 0, 3, 8.152109, 0.999999523
posit24es1, 0, 4, 7.94219379, 0.999999523
posit24es1, 0, 5, 7.09723763, 0.999999523
posit24es1, 0, 6, 8.05198059, 0.999999523
posit24es1, 0, 7, 7.1660718, 0.999999523
posit24es1, 0, 8, 7.94708776, 0.999999046
posit24es1, 0, 9, 6.87059298, 0.999999046
posit24es1, 0, 10, 8.11787724, 0.999999046
posit24es1, 0, 11, 8.0725328, 0.999999046
posit24es1, 0, 12, 7.30615139, 1.00004482
posit24es1, 0, 13, 7.9943748, 1.00007248
posit24es1, 0, 14, 6.70151696, 1.00007248
posit24es1, 0, 15, 8.07713757, 1.00007248
posit24es1, 0, 16, 6.75875797, 1.00175095
posit24es1, 0, 17, 8.43205256, 1.00276852
posit24es1, 0, 18, 10.1077118, 1.00670338
posit24es1, 0, 19, 10.296797, 1.03689098
posit24es1, 0, 20, 7.98172979, 1.02054596
posit24es1, 0, 21, 9.13750877, 0.968246937
posit24es1, 0, 22, 8.91523819, 0.96824646
posit24es1, 0, 23, 8.242838, 0.96824646
posit24es1, 0, 24, 6.87409081, 0.968245983
posit24es1, 1, 0, 7.84636698, 1
posit24es1, 1, 1, 1.49726868e-05, 0.612372398
posit24es1, 1, 2, 7.95548697, 0.829155445
posit24es1, 1, 3, 7.95824542, 0.829155922
posit24es1, 1, 4, 6.3318646, 0.829156399
posit24es1, 1, 5, 8.16313076, 0.829156399
posit24es1, 1, 6, 8.17752161, 0.829156876
posit24es1, 1, 7, 7.78455396, 0.829156399
posit24es1, 1, 8, 7.79458957, 0.829155922
posit24es1, 1, 9, 6.75406523, 0.829155922
posit24es1, 1, 10, 8.07888818, 0.829155445
posit24es1, 1, 11, 7.93740301, 0.829156399
posit24es1, 1, 12, 7.81145225, 0.829183578
posit24es1, 1, 13, 7.00872416, 0.829200268
posit24es1, 1, 14, 8.15149341, 0.829200268
posit24es1, 1, 15, 7.67320619, 0.829201221
posit24es1, 1, 16, 7.21452241, 0.830212116
posit24es1, 1, 17, 8.48238239, 0.830826759
posit24es1, 1, 18, 10.3302324, 0.833203316
posit24es1, 1, 19, 9.64408741, 0.859582901
posit24es1, 1, 20, 10.2647238, 0.875592232
posit24es1, 1, 21, 9.15256619, 0.862473011
posit24es1, 1, 22, 8.55163918, 0.862473488
posit24es1, 1, 23, 6.55508142, 0.862472534
posit24es1, 1, 24, 8.17160082, 0.862473011
posit24es1, 2, 0, 7.89883299, 0.829155445
posit24es1, 2, 1, 7.92632599, 0.829155445
posit24es1, 2, 2, 1.52111053e-05, 0.612372398
posit24es1, 2, 3, 6.77335219, 0.829156399
posit24es1, 2, 4, 8.06914382, 0.829155922
posit24es1, 2, 5, 8.05984721, 0.829155922
posit24es1, 2, 6, 7.92128582, 0.829156399
posit24es1, 2, 7, 7.85752459, 0.829156876
posit24es1, 2, 8, 7.12583742, 0.829156399
posit24es1, 2, 9, 8.2078392, 0.829156399
posit24es1, 2, 10, 7.81298079, 0.829156399
posit24es1, 2, 11, 7.92786479, 0.829156399
posit24es1, 2, 12, 6.44808421, 0.829184532
posit24es1, 2, 13, 8.13104181, 0.829200268
posit24es1, 2, 14, 7.51809101, 0.829200745
posit24es1, 2, 15, 7.93332782, 0.829200745
posit24es1, 2, 16, 8.38795137, 0.830213547
posit24es1, 2, 17, 8.51498179, 0.830826759
posit24es1, 2, 18, 8.9519546, 0.833202839
posit24es1, 2, 19, 11.700836, 0.859583378
posit24es1, 2, 20, 9.91110158, 0.875591755
posit24es1, 2, 21, 9.30088439, 0.862473488
posit24es1, 2, 22, 8.4840704, 0.862473488
posit24es1, 2, 23, 8.22661762, 0.862473011
posit24es1, 2, 24, 7.87318382, 0.862473488
posit24es1, 3, 0, 7.75554419, 0.829156399
posit24es1, 3, 1, 6.7311934, 0.829155445
posit24es1, 3, 2, 8.24531221, 0.829156876
posit24es1, 3, 3, 1.62124634e-05, 0.612372398
posit24es1, 3, 4, 7.77521019, 0.829156399
posit24es1, 3, 5, 7.95119462, 0.829156399
posit24es1, 3, 6, 6.5171752, 0.829156399
posit24es1, 3, 7, 8.04707322, 0.829156399
posit24es1, 3, 8, 8.02399583, 0.829156399
posit24es1, 3, 9, 7.8705204, 0.829156399
posit24es1, 3, 10, 7.89157681, 0.829155445
posit24es1, 3, 11, 6.81756539, 0.829156399
posit24es1, 3, 12, 7.91658778, 0.829183578
posit24es1, 3, 13, 6.70711217, 0.829201221
posit24es1, 3, 14, 8.17880397, 0.829199791
posit24es1, 3, 15, 7.8903914, 0.829201221
posit24es1, 3, 16, 8.25745301, 0.83021307
posit24es1, 3, 17, 7.792205, 0.830827236
posit24es1, 3, 18, 9.7718904, 0.833203793
posit24es1, 3, 19, 10.8298246, 0.859583378
posit24es1, 3, 20, 10.0342972, 0.875591278
posit24es1, 3, 21, 8.24614458, 0.862473488
posit24es1, 3, 22, 8.99875641, 0.862473488
posit24es1, 3, 23, 8.16554279, 0.862473488
posit24es1, 3, 24, 7.78804302, 0.862473488
posit24es1, 4, 0, 6.57097921, 0.829156876
posit24es1, 4, 1, 8.25020843, 0.829156876
posit24es1, 4, 2, 7.84671798, 0.829156876
posit24es1, 4, 3, 7.94869318, 0.829156399
posit24es1, 4, 4, 1.47819519e-05, 0.612372398
posit24es1, 4, 5, 6.61383896, 0.829156399
posit24es1, 4, 6, 8.15016079, 0.829156399
posit24es1, 4, 7, 7.95720038, 0.829156399
posit24es1, 4, 8, 7.88016939, 0.829155922
posit24es1, 4, 9, 7.87437382, 0.829156399
posit24es1, 4, 10, 6.80328479, 0.829155922
posit24es1, 4, 11, 8.04757042, 0.829155445
posit24es1, 4, 12, 6.647088, 0.829184532
posit24es1, 4, 13, 7.9479104, 0.829200268
posit24es1, 4, 14, 8.01964598, 0.829199791
posit24es1, 4, 15, 7.87662683, 0.829199791
posit24es1, 4, 16, 7.63204222, 0.83021307
posit24es1, 4, 17, 8.46791058, 0.830825806
posit24es1, 4, 18, 10.286213, 0.833205223
posit24es1, 4, 19, 10.6312614, 0.85958004
posit24es1, 4, 20, 9.07241001, 0.875593662
posit24es1, 4, 21, 8.94561901, 0.862473011
posit24es1, 4, 22, 8.74813099, 0.862473011
posit24es1, 4, 23, 8.02983336, 0.862473011
posit24es1, 4, 24, 7.37296524, 0.862473011
posit24es1, 5, 0, 7.78378501, 0.829156399
posit24es1, 5, 1, 7.90948677, 0.829156399
posit24es1, 5, 2, 7.9088532, 0.829156399
posit24es1, 5, 3, 6.48071361, 0.829156399
posit24es1, 5, 4, 8.10749183, 0.829156399
posit24es1, 5, 5, 1.60217285e-05, 0.612372398
posit24es1, 5, 6, 8.17707438, 0.829156399
posit24es1, 5, 7, 7.89331079, 0.829156399
posit24es1, 5, 8, 7.59918823, 0.829156399
posit24es1, 5, 9, 7.15412617, 0.829156399
posit24es1, 5, 10, 8.04111261, 0.829156399
posit24es1, 5, 11, 6.55920081, 0.829155922
posit24es1, 5, 12, 8.08624878, 0.829181671
posit24es1, 5, 13, 8.00945659, 0.829202175
posit24es1, 5, 14, 7.99505281, 0.829194546
posit24es1, 5, 15, 6.7172296, 0.829202652
posit24es1, 5, 16, 8.44877901, 0.830206394
posit24es1, 5, 17, 8.49819336, 0.830825806
posit24es1, 5, 18, 10.3255034, 0.833203793
posit24es1, 5, 19, 9.87424998, 0.859587669
posit24es1, 5, 20, 10.034331, 0.875592709
posit24es1, 5, 21, 9.08836918, 0.862473011
posit24es1, 5, 22, 7.9525382, 0.862473011
posit24es1, 5, 23, 8.4737946, 0.862473011
posit24es1, 5, 24, 8.1866168, 0.862472057
posit24es1, 6, 0, 8.22579741, 0.829156876
posit24es1, 6, 1, 7.64986677, 0.829156399
posit24es1, 6, 2, 6.8685102, 0.829156876
posit24es1, 6, 3, 8.06610117, 0.829156399
posit24es1, 6, 4, 8.06777978, 0.829156876
posit24es1, 6, 5, 7.89245939, 0.829156399
posit24es1, 6, 6, 1.59740448e-05, 0.612372398
posit24es1, 6, 7, 6.52893443, 0.829156399
posit24es1, 6, 8, 8.22275057, 0.829155445
posit24es1, 6, 9, 6.97470961, 0.829156876
posit24es1, 6, 10, 7.8732594, 0.829156399
posit24es1, 6, 11, 6.96908479, 0.829156399
posit24es1, 6, 12, 8.01713877, 0.829180717
posit24es1, 6, 13, 8.1586256, 0.829193115
posit24es1, 6, 14, 8.2296968, 0.829205513
posit24es1, 6, 15, 6.86930704, 0.829193115
posit24es1, 6, 16, 8.27042842, 0.830202103
posit24es1, 6, 17, 8.48328223, 0.830833912
posit24es1, 6, 18, 10.253063, 0.833209038
posit24es1, 6, 19, 9.47869701, 0.859579563
posit24es1, 6, 20, 10.2032436, 0.875589371
posit24es1, 6, 21, 9.18518219, 0.862473965
posit24es1, 6, 22, 7.94347782, 0.862473965
posit24es1, 6, 23, 8.42004261, 0.862473965
posit24es1, 6, 24, 8.0088686, 0.862473488
posit24es1, 7, 0, 7.77234321, 0.829156399
posit24es1, 7, 1, 7.90683322, 0.829155922
posit24es1, 7, 2, 6.221838, 0.829156399
posit24es1, 7, 3, 7.85969076, 0.829156399
posit24es1, 7, 4, 8.10751824, 0.829156876
posit24es1, 7, 5, 7.76540661, 0.829156399
posit24es1, 7, 6, 7.72084117, 0.829156399
posit24es1, 7, 7, 1.60217285e-05, 0.612372398
posit24es1, 7, 8, 7.5806962, 0.829156399
posit24es1, 7, 9, 7.86884279, 0.829155445
posit24es1, 7, 10, 6.67944059, 0.829156399
posit24es1, 7, 11, 8.02055178, 0.829155445
posit24es1, 7, 12, 7.95467362, 0.829173088
posit24es1, 7, 13, 7.84253821, 0.829183578
posit24es1, 7, 14, 6.49097662, 0.829194546
posit24es1, 7, 15, 8.16421137, 0.829184532
posit24es1, 7, 16, 8.501092, 0.830190659
posit24es1, 7, 17, 8.46698761, 0.830824375
posit24es1, 7, 18, 8.65744619, 0.83319521
posit24es1, 7, 19, 10.8714632, 0.859565258
posit24es1, 7, 20, 9.7445466, 0.875613689
posit24es1, 7, 21, 9.15409698, 0.862478256
posit24es1, 7, 22, 8.11437879, 0.862477303
posit24es1, 7, 23, 8.41460781, 0.862478256
posit24es1, 7, 24, 7.6880846, 0.862477303
posit24es1, 8, 0, 7.92111559, 0.829157352
posit24es1, 8, 1, 6.87661524, 0.829156876
posit24es1, 8, 2, 8.0479588, 0.829156399
posit24es1, 8, 3, 7.98225441, 0.829156876
posit24es1, 8, 4, 7.83353763, 0.829156399
posit24es1, 8, 5, 7.42838678, 0.829156399
posit24es1, 8, 6, 7.271069, 0.829155922
posit24es1, 8, 7, 7.87200136, 0.829156399
posit24es1, 8, 8, 1.7786026e-05, 0.612372398
posit24es1, 8, 9, 6.81972198, 0.829156399
posit24es1, 8, 10, 8.03546982, 0.829155445
posit24es1, 8, 11, 8.0909658, 0.829156399
posit24es1, 8, 12, 7.8372138, 0.829208374
posit24es1, 8, 13, 6.52053342, 0.82916069
posit24es1, 8, 14, 8.25474319, 0.829208374
posit24es1, 8, 15, 8.19352341, 0.829161167
posit24es1, 8, 16, 8.36059642, 0.830210209
posit24es1, 8, 17, 7.7658298, 0.830785751
posit24es1, 8, 18, 10.2016016, 0.833191395
posit24es1, 8, 19, 10.732793, 0.859614849
posit24es1, 8, 20, 9.53505902, 0.875594139
posit24es1, 8, 21, 8.58915062, 0.862482548
posit24es1, 8, 22, 9.0721118, 0.862482548
posit24es1, 8, 23, 8.39969344, 0.862482548
posit24es1, 8, 24, 7.62201138, 0.862482548
posit24es1, 9, 0, 7.32605658, 0.829156399
posit24es1, 9, 1, 8.10714159, 0.829156399
posit24es1, 9, 2, 8.14566278, 0.829155922
posit24es1, 9, 3, 8.11669278, 0.829156399
posit24es1, 9, 4, 6.76891179, 0.829156399
posit24es1, 9, 5, 7.91888003, 0.829156399
posit24es1, 9, 6, 6.875455, 0.829156399
posit24es1, 9, 7, 8.11432319, 0.829156399
posit24es1, 9, 8, 7.96856384, 0.829156399
posit24es1, 9, 9, 1.64031982e-05, 0.612372398
posit24es1, 9, 10, 7.71537242, 0.829156399
posit24es1, 9, 11, 7.70316062, 0.829155445
posit24es1, 9, 12, 6.25930281, 0.829156399
posit24es1, 9, 13, 8.08815899, 0.829229832
posit24es1, 9, 14, 8.029531, 0.829156399
posit24es1, 9, 15, 8.03316422, 0.829229355
posit24es1, 9, 16, 6.95255537, 0.830159664
posit24es1, 9, 17, 8.61105304, 0.830749512
posit24es1, 9, 18, 10.2006742, 0.833268166
posit24es1, 9, 19, 10.7685452, 0.859576702
posit24es1, 9, 20, 8.73735642, 0.875576973
posit24es1, 9, 21, 9.46230359, 0.862482548
posit24es1, 9, 22, 8.7387784, 0.862482548
posit24es1, 9, 23, 7.97473278, 0.862483025
posit24es1, 9, 24, 7.76016641, 0.862482071
posit24es1, 10, 0, 7.94068604, 0.829156876
posit24es1, 10, 1, 7.9019732, 0.829155922
posit24es1, 10, 2, 7.80215697, 0.829156876
posit24es1, 10, 3, 6.38149419, 0.829156399
posit24es1, 10, 4, 7.96719379, 0.829156399
posit24es1, 10, 5, 7.41852961, 0.829156399
posit24es1, 10, 6, 8.22671142, 0.829156399
posit24es1, 10, 7, 7.95221024, 0.829156399
posit24es1, 10, 8, 7.95495939, 0.829154491
posit24es1, 10, 9, 7.65408597, 0.829156399
posit24es1, 10, 10, 1.62124634e-05, 0.612372398
posit24es1, 10, 11, 6.51548376, 0.829156399
posit24es1, 10, 12, 8.15393019, 0.829236507
posit24es1, 10, 13, 8.10665641, 0.829156399
posit24es1, 10, 14, 7.97255559, 0.829236031
posit24es1, 10, 15, 6.63253078, 0.829156399
posit24es1, 10, 16, 8.48445182, 0.830105305
posit24es1, 10, 17, 8.58904619, 0.83083725
posit24es1, 10, 18, 10.4365214, 0.833173752
posit24es1, 10, 19, 10.2201234, 0.859440327
posit24es1, 10, 20, 10.2237818, 0.875594616
posit24es1, 10, 21, 9.150561, 0.862483501
posit24es1, 10, 22, 7.53064818, 0.862483501
posit24es1, 10, 23, 8.5787168, 0.862483501
posit24es1, 10, 24, 7.85040579, 0.862483025
posit24es1, 11, 0, 7.8601172, 0.829156399
posit24es1, 11, 1, 7.82441621, 0.829156399
posit24es1, 11, 2, 7.05639563, 0.829155445
posit24es1, 11, 3, 8.24037361, 0.829156399
posit24es1, 11, 4, 6.65421858, 0.829156876
posit24es1, 11, 5, 7.96991038, 0.829156399
posit24es1, 11, 6, 7.76170363, 0.829156399
posit24es1, 11, 7, 7.74036183, 0.829155922
posit24es1, 11, 8, 7.20336823, 0.829156399
posit24es1, 11, 9, 7.78093643, 0.829154968
posit24es1, 11, 10, 7.904247, 0.829156399
posit24es1, 11, 11, 1.68323517e-05, 0.612372398
posit24es1, 11, 12, 7.76400099, 0.829156399
posit24es1, 11, 13, 7.68181081, 0.829218388
posit24es1, 11, 14, 6.713938, 0.829156399
posit24es1, 11, 15, 8.2306294, 0.829219818
posit24es1, 11, 16, 8.56356363, 0.83023262
posit24es1, 11, 17, 8.5990664, 0.830993176
posit24es1, 11, 18, 8.88792543, 0.832900524
posit24es1, 11, 19, 11.1806922, 0.859614372
posit24es1, 11, 20, 10.2829244, 0.875352859
posit24es1, 11, 21, 8.21379323, 0.862476826
posit24es1, 11, 22, 8.80307121, 0.862476826
posit24es1, 11, 23, 8.49445677, 0.862476826
posit24es1, 11, 24, 8.03100762, 0.862476826
posit24es1, 12, 0, 6.66101899, 0.829156399
posit24es1, 12, 1, 7.8533566, 0.829155445
posit24es1, 12, 2, 7.66334763, 0.829156876
posit24es1, 12, 3, 6.93913417, 0.829156876
posit24es1, 12, 4, 7.9130424, 0.829155922
posit24es1, 12, 5, 7.71966662, 0.829156399
posit24es1, 12, 6, 7.71385803, 0.829158306
posit24es1, 12, 7, 6.65621676, 0.829156399
posit24es1, 12, 8, 8.14350438, 0.829162598
posit24es1, 12, 9, 8.20543137, 0.829156399
posit24es1, 12, 10, 8.08715158, 0.829187393
posit24es1, 12, 11, 7.60593877, 0.829156399
posit24es1, 12, 12, 1.72138214e-05, 0.612372398
posit24es1, 12, 13, 7.68213959, 0.829156399
posit24es1, 12, 14, 8.05138197, 0.829275131
posit24es1, 12, 15, 8.4074656, 0.829156399
posit24es1, 12, 16, 8.22076721, 0.83033371
posit24es1, 12, 17, 7.0980824, 0.831508636
posit24es1, 12, 18, 10.2306156, 0.832294464
posit24es1, 12, 19, 13.0976712, 0.859724045
posit24es1, 12, 20, 9.38890643, 0.875529766
posit24es1, 12, 21, 9.52456536, 0.862604618
posit24es1, 12, 22, 8.71955562, 0.862605095
posit24es1, 12, 23, 8.048803, 0.862604141
posit24es1, 12, 24, 7.83951983, 0.862603664
posit24es1, 13, 0, 7.8771224, 0.829156399
posit24es1, 13, 1, 6.79268937, 0.829156399
posit24es1, 13, 2, 7.87262177, 0.829156399
posit24es1, 13, 3, 7.97191157, 0.829156399
posit24es1, 13, 4, 7.93324018, 0.829156399
posit24es1, 13, 5, 6.3495604, 0.829156399
posit24es1, 13, 6, 8.22812243, 0.829156399
posit24es1, 13, 7, 7.83799157, 0.829156876
posit24es1, 13, 8, 7.87856722, 0.829156399
posit24es1, 13, 9, 7.90063901, 0.829154015
posit24es1, 13, 10, 6.71683459, 0.829156399
posit24es1, 13, 11, 8.1052546, 0.829154015
posit24es1, 13, 12, 7.96461158, 0.829156399
posit24es1, 13, 13, 1.81674957e-05, 0.612372398
posit24es1, 13, 14, 7.85319958, 0.829156399
posit24es1, 13, 15, 6.52240081, 0.829275608
posit24es1, 13, 16, 8.64655061, 0.830723286
posit24es1, 13, 17, 8.45949779, 0.830728054
posit24es1, 13, 18, 10.1358832, 0.832680702
posit24es1, 13, 19, 38.2535786, 0.860105038
posit24es1, 13, 20, 10.7150672, 0.876218319
posit24es1, 13, 21, 9.70022759, 0.862837315
posit24es1, 13, 22, 9.14081521, 0.862837315
posit24es1, 13, 23, 8.42257218, 0.862837791
posit24es1, 13, 24, 6.54804602, 0.862836838
posit24es1, 14, 0, 8.11991243, 0.829156876
posit24es1, 14, 1, 8.2248384, 0.829155922
posit24es1, 14, 2, 8.12780161, 0.829156399
posit24es1, 14, 3, 7.01153822, 0.829155922
posit24es1, 14, 4, 8.10087619, 0.829156399
posit24es1, 14, 5, 7.82041683, 0.829156399
posit24es1, 14, 6, 7.76255279, 0.829156399
posit24es1, 14, 7, 8.19560661, 0.829156399
posit24es1, 14, 8, 6.87140679, 0.829154968
posit24es1, 14, 9, 8.3380178, 0.829156399
posit24es1, 14, 10, 7.98009262, 0.829154968
posit24es1, 14, 11, 7.9466012, 0.829156399
posit24es1, 14, 12, 6.74791641, 0.829275608
posit24es1, 14, 13, 8.23757782, 0.829156399
posit24es1, 14, 14, 1.75952911e-05, 0.612372398
posit24es1, 14, 15, 7.94029822, 0.829156399
posit24es1, 14, 16, 8.0929678, 0.830028534
posit24es1, 14, 17, 8.17996759, 0.831245422
posit24es1, 14, 18, 8.77479219, 0.832293987
posit24es1, 14, 19, 25.2184534, 0.858978748
posit24es1, 14, 20, 24.7458236, 0.877230644
posit24es1, 14, 21, 11.4966882, 0.862509727
posit24es1, 14, 22, 8.33715782, 0.862509251
