type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es0,23,16,90.3970168,6.92819977,1,1355963310112,28012666,21167587,21047498
posit24es0,23,17,88.9558362,6.92819977,1,1334345818142,27266158,21141693,21042761
posit24es0,23,18,89.0630956,6.92819977,1,1335954431844,27978267,21165643,21041402
posit24es0,23,19,87.8619728,6.92819977,1,1317937343654,27869598,21195563,21038819
posit24es0,23,20,87.9230958,6.92819977,1,1318854112826,27119926,21135411,21038834
posit24es0,23,21,88.1232994,6.92819977,1,1321858411530,28427961,21156286,21040728
posit24es0,23,22,88.0388592,6.92819977,1,1320591133846,27670088,21132990,21040144
posit24es0,23,23,1.90258026e-05,6.92819977,1,269816,3611,5638,5629
posit24es0,23,24,79.1842146,6.92819977,1,1187770450946,17912122,14209988,14062285
posit24es0,23,25,79.1610492,6.92819977,1,1187422891048,18663502,14213559,14064710
posit24es0,23,26,79.1610556,6.92819977,1,1187423087930,18796191,14212639,14060481
posit24es0,23,27,79.2101122,6.92819977,1,1188158947738,17736261,14210792,14062673
posit24es0,23,28,79.145198,6.92819977,1,1187185104992,18073723,14207100,14061380
posit24es0,23,29,79.135617,6.92819977,1,1187041405714,18072666,14204225,14063407
posit24es0,24,0,79.019282,6.92819977,1,1185296353296,18056295,14195053,14055430
posit24es0,24,1,79.0775184,6.92819977,1,1186169561314,18002615,14201969,14054901
posit24es0,24,2,79.0206988,6.92819977,1,1185317345980,17801006,14197196,14054932
posit24es0,24,3,78.9819182,6.92819977,1,1184735731198,18991322,14199913,14054034
posit24es0,24,4,78.9991186,6.92819977,1,1184993778710,17945954,14198161,14055440
posit24es0,24,5,78.9783686,6.92819977,1,1184682543744,17934460,14198918,14057645
posit24es0,24,6,78.9867644,6.92819977,1,1184808483848,18220516,14203974,14057333
posit24es0,24,7,79.0093526,6.92819977,1,1185147307854,19272345,14222787,14060372
posit24es0,24,8,78.9891946,6.92819977,1,1184844943666,18925137,14224880,14064046
posit24es0,24,9,79.0067678,6.92819977,1,1185108552066,20577054,14286832,14084787
posit24es0,24,10,78.9864182,6.92819977,1,1184803188454,18611566,14230677,14083074
posit24es0,24,11,79.1766592,6.92819977,1,1187656604714,20051722,14391643,14175958
posit24es0,24,12,79.3416214,6.92819977,1,1190131173136,18752882,14381936,14189314
posit24es0,24,13,80.4024796,6.92819977,1,1206044237122,18987970,14753091,14522391
posit24es0,24,14,80.5812664,6.92819977,1,1208726079492,18766394,14717903,14533730
posit24es0,24,15,80.6506812,6.92819977,1,1209767319142,21469907,16010278,15836964
posit24es0,24,16,82.4650388,6.92819977,1,1236982800928,22195602,16060488,15817175
posit24es0,24,17,86.7039258,6.92819977,1,1300566538058,27924130,21266851,21065021
posit24es0,24,18,79.201059,6.92819977,1,1188022863878,19525881,16420630,14169575
posit24es0,24,19,79.1770974,6.92819977,1,1187663380350,18078702,15573650,14218979
posit24es0,24,20,79.1453446,6.92819977,1,1187188616204,17356028,14963544,14201809
posit24es0,24,21,79.1016522,6.92819977,1,1186532623256,17311357,14766106,14113016
posit24es0,24,22,79.1347052,6.92819977,1,1187028116796,17288819,14315944,14080189
posit24es0,24,23,79.1353238,6.92819977,1,1187037256210,18356122,14212270,14061219
posit24es0,24,24,1.92165375e-05,6.92819977,1,269908,3681,5782,5767
posit24es0,24,25,79.1312944,6.92819977,1,1186976669226,17995804,14164092,14053377
posit24es0,24,26,79.1155338,6.92819977,1,1186740030902,17496975,14157016,14051626
posit24es0,24,27,79.0773662,6.92819977,1,1186167644762,18478455,14158602,14054429
posit24es0,24,28,79.07597,6.92819977,1,1186146751190,17868867,14162183,14053015
posit24es0,24,29,79.0727624,6.92819977,1,1186098663984,18034117,14150407,14051946
posit24es0,25,0,78.961894,6.92819977,1,1184434521214,18126312,14141846,14047281
posit24es0,25,1,79.0021408,6.92819977,1,1185037916612,18087275,14145163,14048436
posit24es0,25,2,78.962941,6.92819977,1,1184450557326,18274302,14151138,14046182
posit24es0,25,3,78.9366486,6.92819977,1,1184056443438,18523214,14155124,14045995
posit24es0,25,4,78.9075404,6.92819977,1,1183619883090,18321732,14149787,14046086
posit24es0,25,5,78.920743,6.92819977,1,1183813178410,18154891,14146605,14045199
posit24es0,25,6,78.9223406,6.92819977,1,1183838291962,18551957,14142354,14050659
posit24es0,25,7,78.8954954,6.92819977,1,1183437181926,18818327,14150959,14049565
posit24es0,25,8,78.8980916,6.92819977,1,1183476857140,19210193,14168753,14056877
posit24es0,25,9,78.9103186,6.92819977,1,1183660549752,18541082,14155324,14055734
posit24es0,25,10,78.9681176,6.92819977,1,1184530732016,19295632,14174286,14080189
posit24es0,25,11,78.9882598,6.92819977,1,1184831565900,19479173,14181429,14081960
posit24es0,25,12,79.2658906,6.92819977,1,1188995461540,18204486,14315191,14185914
posit24es0,25,13,79.3014356,6.92819977,1,1189528386920,18604863,14298014,14179128
posit24es0,25,14,79.4141392,6.92819977,1,1191219130404,19633839,14669774,14527325
posit24es0,25,15,80.4093202,6.92819977,1,1206147508576,18765143,14659395,14514504
posit24es0,25,16,80.6555426,6.92819977,1,1209840393530,21662805,15939114,15813335
posit24es0,25,17,81.522883,6.92819977,1,1222850393222,20354802,15967305,15810157
posit24es0,25,18,88.6108692,6.92819977,1,1329170702654,26356044,21188215,21058506
posit24es0,25,19,79.1516266,6.92819977,1,1187281499166,18111180,15602470,14216101
posit24es0,25,20,79.1145878,6.92819977,1,1186725869452,17554446,15098421,14205077
posit24es0,25,21,79.0643524,6.92819977,1,1185972231842,17246005,14529841,14123033
posit24es0,25,22,79.1131178,6.92819977,1,1186703682636,19194493,14326996,14078578
posit24es0,25,23,79.1083942,6.92819977,1,1186632812160,18473479,14215574,14060743
posit24es0,25,24,79.0700898,6.92819977,1,1186058634314,18329736,14169513,14052933
posit24es0,25,25,1.97887421e-05,6.92819977,1,279934,3726,5859,5850
posit24es0,25,26,79.1201502,6.92819977,1,1186809301508,17640757,14133093,14046756
posit24es0,25,27,79.0153772,6.92819977,1,1185237670880,17645633,14131921,14045885
posit24es0,25,28,79.038355,6.92819977,1,1185582296498,17965809,14169730,14045555
posit24es0,25,29,79.0068604,6.92819977,1,1185109914850,17718751,14176139,14047402
posit24es0,26,0,78.9049262,6.92819977,1,1183580959032,17845729,14125581,14042141
posit24es0,26,1,79.0239312,6.92819977,1,1185366022834,18097177,14123347,14044518
posit24es0,26,2,78.9549688,6.92819977,1,1184331540984,18680154,14133289,14043184
posit24es0,26,3,78.939742,6.92819977,1,1184103127728,18037920,14121730,14043378
posit24es0,26,4,78.9248406,6.92819977,1,1183878716600,17899294,14121989,14043722
posit24es0,26,5,78.9341392,6.92819977,1,1184017863556,18783390,14124298,14042082
posit24es0,26,6,78.9328166,6.92819977,1,1183998585218,18172610,14123348,14042218
posit24es0,26,7,78.941707,6.92819977,1,1184132165374,18129973,14122015,14043454
posit24es0,26,8,78.9275184,6.92819977,1,1183919434236,18217592,14135445,14043760
posit24es0,26,9,78.9024546,6.92819977,1,1183543685946,18790233,14144188,14050728
posit24es0,26,10,78.9456902,6.92819977,1,1184192238762,17970391,14136233,14052576
posit24es0,26,11,78.9255028,6.92819977,1,1183889308448,18772046,14192673,14082132
posit24es0,26,12,79.0027314,6.92819977,1,1185047718066,18114619,14187834,14086105
posit24es0,26,13,79.3021786,6.92819977,1,1189539435416,17958396,14279494,14174636
posit24es0,26,14,79.3110818,6.92819977,1,1189673235114,18672442,14288034,14188043
posit24es0,26,15,79.6612436,6.92819977,1,1194925599462,19342852,14624216,14508936
posit24es0,26,16,79.8669984,6.92819977,1,1198011887658,19046016,14599450,14492396
posit24es0,26,17,80.8902522,6.92819977,1,1213360761174,20136790,15893639,15799913
posit24es0,26,18,81.1465958,6.92819977,1,1217205840386,20490482,15908715,15801214
posit24es0,26,19,90.1624856,6.92819977,1,1352444820148,26288987,21154686,21053031
posit24es0,26,20,79.1436852,6.92819977,1,1187162004508,17621954,15149929,14205427
posit24es0,26,21,79.1450198,6.92819977,1,1187182043878,19664030,14551547,14118414
posit24es0,26,22,79.1904798,6.92819977,1,1187863965106,17102816,14315895,14074795
posit24es0,26,23,79.1656844,6.92819977,1,1187492258896,17358941,14207541,14058149
posit24es0,26,24,79.1168046,6.92819977,1,1186759045650,18092768,14166735,14054210
posit24es0,26,25,79.0683166,6.92819977,1,1186031634802,17467956,14123267,14046157
posit24es0,26,26,1.8787384e-05,6.92819977,1,268874,3818,6017,6015
posit24es0,26,27,79.0832218,6.92819977,1,1186255171192,18133457,14123281,14039672
posit24es0,26,28,79.0104586,6.92819977,1,1185163704490,18466236,14119075,14039708
posit24es0,26,29,79.0239462,6.92819977,1,1185365715422,17972108,14112600,14039940
posit24es0,27,0,78.931795,6.92819977,1,1183983572022,18792298,14110087,14035731
posit24es0,27,1,78.9903932,6.92819977,1,1184862618678,18447243,14531928,14035433
posit24es0,27,2,78.9394138,6.92819977,1,1184097946988,18261019,14104685,14035014
posit24es0,27,3,78.9259246,6.92819977,1,1183895541660,19832435,14109597,14037304
posit24es0,27,4,78.89628,6.92819977,1,1183450485340,19427339,14198024,14036318
posit24es0,27,5,78.8946674,6.92819977,1,1183426463556,18712924,14111620,14036015
posit24es0,27,6,78.9067802,6.92819977,1,1183608305918,17930091,14105380,14035371
posit24es0,27,7,78.8306888,6.92819977,1,1182466930154,18480641,14101758,14035583
posit24es0,27,8,78.8921022,6.92819977,1,1183388075646,18606307,14116613,14037907
posit24es0,27,9,78.9057438,6.92819977,1,1183592662252,18947053,14115377,14037536
posit24es0,27,10,78.9208958,6.92819977,1,1183820039536,20241807,14138983,14044218
posit24es0,27,11,78.9168582,6.92819977,1,1183759448346,18500546,14133723,14051050
posit24es0,27,12,78.913929,6.92819977,1,1183715569294,19934605,14264247,14077785
posit24es0,27,13,78.9734218,6.92819977,1,1184608063648,18320684,14167111,14084210
posit24es0,27,14,79.0978514,6.92819977,1,1186474510172,18798167,14289970,14183020
posit24es0,27,15,79.202414,6.92819977,1,1188042923862,18247137,14265876,14171816
posit24es0,27,16,79.3160112,6.92819977,1,1189746874814,19495561,14586334,14484238
posit24es0,27,17,79.538331,6.92819977,1,1193081631890,18624176,14562735,14480835
posit24es0,27,18,80.8456544,6.92819977,1,1212691768020,21255108,15942543,15793458
posit24es0,27,19,80.8845802,6.92819977,1,1213275562416,20371724,15874730,15793362
posit24es0,27,20,88.647727,6.92819977,1,1329723443546,26490351,21138878,21046196
posit24es0,27,21,79.1362222,6.92819977,1,1187050049576,20895733,15066979,14116532
posit24es0,27,22,79.1625068,6.92819977,1,1187444219518,19559270,14387559,14080811
posit24es0,27,23,79.1514002,6.92819977,1,1187277433610,17634516,14213681,14054930
posit24es0,27,24,79.111869,6.92819977,1,1186684609020,17564165,14158465,14049352
posit24es0,27,25,79.0616392,6.92819977,1,1185931203004,17259764,14136149,14044285
posit24es0,27,26,79.0346616,6.92819977,1,1185526557536,17512449,14104791,14038625
posit24es0,27,27,1.95980072e-05,6.92819977,1,280076,3891,6089,6079
posit24es0,27,28,79.0998146,6.92819977,1,1186503855792,17690434,14103350,14033715
posit24es0,27,29,78.9980032,6.92819977,1,1184976622146,17297968,14099731,14033596
posit24es0,28,0,78.8876436,6.92819977,1,1183321280360,18846391,14138143,14030785
posit24es0,28,1,78.9786712,6.92819977,1,1184686702688,18178522,14104317,14031656
posit24es0,28,2,78.9401094,6.92819977,1,1184108279664,19444129,14204915,14031996
posit24es0,28,3,78.908485,6.92819977,1,1183633906644,17689622,14091087,14030376
posit24es0,28,4,78.8490774,6.92819977,1,1182742737210,18711760,14221062,14031699
posit24es0,28,5,78.9153224,6.92819977,1,1183736467452,17754322,14090878,14030484
posit24es0,28,6,78.9111932,6.92819977,1,1183674483846,18776066,14098507,14030314
posit24es0,28,7,78.8837494,6.92819977,1,1183262873990,19506015,14217643,14032286
posit24es0,28,8,78.8229288,6.92819977,1,1182351827374,19017687,14130001,14033559
posit24es0,28,9,78.9004834,6.92819977,1,1183514531106,19129067,14116941,14033950
posit24es0,28,10,78.8922786,6.92819977,1,1183391252800,18430249,14104836,14035167
posit24es0,28,11,78.9250076,6.92819977,1,1183882083030,20803529,14182184,14050455
posit24es0,28,12,78.9220992,6.92819977,1,1183838399540,18376828,14128435,14050449
posit24es0,28,13,78.9489868,6.92819977,1,1184241709416,20562375,14215390,14080130
posit24es0,28,14,78.9751238,6.92819977,1,1184633695380,18267282,14217234,14094693
posit24es0,28,15,79.1163828,6.92819977,1,1186752584998,18453300,14247363,14169117
posit24es0,28,16,79.0698674,6.92819977,1,1186054901914,18711411,14236430,14153474
posit24es0,28,17,79.4342616,6.92819977,1,1191519170572,19324465,14582565,14476660
posit24es0,28,18,79.3993062,6.92819977,1,1190994516862,18583865,14556194,14475892
posit24es0,28,19,81.6282092,6.92819977,1,1224429062542,19371322,15852156,15787441
posit24es0,28,20,81.0769888,6.92819977,1,1216161090798,20587256,15870941,15787710
posit24es0,28,21,89.7515136,6.92819977,1,1346279767436,25811611,21122189,21041412
posit24es0,28,22,79.1537244,6.92819977,1,1187311283972,17547007,14318990,14081660
posit24es0,28,23,79.1447634,6.92819977,1,1187177312632,18229111,14264747,14060723
posit24es0,28,24,79.1287348,6.92819977,1,1186937085144,17740647,14170169,14053228
posit24es0,28,25,79.092658,6.92819977,1,1186396029026,17706702,14195382,14046499
posit24es0,28,26,79.0209334,6.92819977,1,1185320959774,17519614,14123399,14039137
posit24es0,28,27,79.0491058,6.92819977,1,1185746386096,18456787,14202233,14035581
posit24es0,28,28,2.02178955e-05,6.92819977,1,287286,3954,6209,6202
posit24es0,28,29,79.0842274,6.92819977,1,1186271463578,19339153,14894861,14033492
posit24es0,29,0,78.9194738,6.92819977,1,1183799411164,19258081,14103483,14029702
posit24es0,29,1,78.9889362,6.92819977,1,1184841115212,19571751,14107144,14030244
posit24es0,29,2,78.9133688,6.92819977,1,1183708749568,19906537,14130847,14030510
posit24es0,29,3,78.8513176,6.92819977,1,1182778207458,18984115,14112566,14030924
posit24es0,29,4,78.8637558,6.92819977,1,1182964041442,18465919,14106262,14031127
posit24es0,29,5,78.8911084,6.92819977,1,1183374008130,18343990,14092098,14029027
posit24es0,29,6,78.881115,6.92819977,1,1183224021172,18635326,14103329,14030629
posit24es0,29,7,78.8874884,6.92819977,1,1183319562792,18511186,14113120,14029033
posit24es0,29,8,78.854841,6.92819977,1,1182829832110,19785473,14099427,14030390
posit24es0,29,9,78.8736638,6.92819977,1,1183112123730,18422710,14161706,14032167
posit24es0,29,10,78.9073028,6.92819977,1,1183616747328,18370129,14101394,14032398
posit24es0,29,11,78.8968332,6.92819977,1,1183459700382,20697122,14123032,14039652
posit24es0,29,12,78.8235802,6.92819977,1,1182360892586,19786373,14132478,14051996
posit24es0,29,13,78.9114748,6.92819977,1,1183679327930,21761172,15305303,14060358
posit24es0,29,14,78.9297956,6.92819977,1,1183954135472,19914206,14188043,14096558
posit24es0,29,15,78.9304748,6.92819977,1,1183964323018,18440639,14152621,14082429
posit24es0,29,16,79.0302622,6.92819977,1,1185460566860,18168086,14226035,14150637
posit24es0,29,17,79.0239886,6.92819977,1,1185364547798,19221223,14230649,14146497
posit24es0,29,18,79.3771918,6.92819977,1,1190663748522,19435676,14546557,14472627
posit24es0,29,19,79.3716314,6.92819977,1,1190580802528,18953598,14587676,14472901
posit24es0,29,20,81.2499784,6.92819977,1,1218756376426,19356751,15848295,15784738
posit24es0,29,21,81.3429562,6.92819977,1,1220151067608,19828777,15855928,15784179
posit24es0,29,22,88.0370926,6.92819977,1,1320563678784,26224039,21112346,21038389
posit24es0,29,23,79.125877,6.92819977,1,1186894735592,17849377,14216115,14057903
posit24es0,29,24,79.1077672,6.92819977,1,1186623169828,17352710,14161261,14051276
posit24es0,29,25,79.0645038,6.92819977,1,1185974235278,17466229,14124914,14044660
posit24es0,29,26,78.9935562,6.92819977,1,1184910784580,17462641,14112105,14039325
posit24es0,29,27,78.9942864,6.92819977,1,1184921475320,18681818,14109960,14034922
posit24es0,29,28,79.0092462,6.92819977,1,1185145718836,18209025,14131659,14033714
posit24es0,29,29,2.54154205e-05,6.92819977,1,365304,4366,6567,6489
posit24es1,0,0,2.04086304e-05,0.0191366673,1,288532,3985,6322,6317
posit24es1,0,1,110.03168,0.0382733345,1,1650484864332,41377013,28205364,28048682
posit24es1,0,2,110.102549,0.0382733345,1,1651547796344,34654689,28180440,28047902
posit24es1,0,3,110.032663,0.0382733345,1,1650499541464,36728309,28183502,28046202
posit24es1,0,4,109.999104,0.0382733345,1,1649996149014,35217294,28168869,28045840
posit24es1,0,5,110.01713,0.0382733345,1,1650265515628,36698992,28178341,28045485
posit24es1,0,6,109.846302,0.0382733345,1,1647702228824,34962734,28167253,28044863
posit24es1,0,7,109.934738,0.0382733345,1,1649029669234,33827915,28164922,28045185
posit24es1,0,8,110.008072,0.0382733345,1,1650129961972,33830870,28170896,28045969
posit24es1,0,9,109.990676,0.0382733345,1,1649870545420,34029445,28183068,28046879
posit24es1,0,10,110.045865,0.0382733345,1,1650697616808,34336280,28181091,28046977
posit24es1,0,11,109.99091,0.0382733345,1,1649873069960,35625523,28200242,28059880
posit24es1,0,12,110.008379,0.0382733345,1,1650136237048,33880628,28219467,28072232
posit24es1,0,13,110.033129,0.0382733345,1,1650507518194,33740437,28230089,28091810
posit24es1,0,14,110.040484,0.0382733345,1,1650617287482,34341808,28287914,28118957
posit24es1,0,15,110.03106,0.0382733345,1,1650475755386,35736929,28277134,28145761
posit24es1,0,16,110.033489,0.0382733345,1,1650512095344,35784644,28260617,28118326
posit24es1,0,17,110.140668,0.0382733345,1,1652119811466,36942871,28430845,28279946
posit24es1,0,18,110.177635,0.0382733345,1,1652674326802,36005412,28412562,28273784
posit24es1,0,19,110.670017,0.0382733345,1,1660060045940,35773501,29053369,28928622
posit24es1,0,20,110.667361,0.0382733345,1,1660020205366,37269735,29076710,28929142
posit24es1,0,21,113.077389,0.0382733345,1,1696170839188,40286148,31710516,31555899
posit24es1,0,22,112.347393,0.0382733345,1,1685221114836,40428170,31716608,31557611
posit24es1,0,23,123.461999,0.0382733345,1,1851941285650,54207896,42300302,42065780
posit24es1,0,24,110.389915,0.0382733345,1,1655858690502,33644325,28447828,28090834
posit24es1,0,25,110.34175,0.0331456661,1,1655135947024,33547580,28389875,28080456
posit24es1,0,26,110.2535,0.0302586555,1,1653810686852,33174314,28329383,28064924
posit24es1,0,27,110.26928,0.0302581787,1,1654048246404,32930198,28293071,28061042
posit24es1,0,28,110.214772,0.0302581787,1,1653230869694,33701221,28296760,28053716
posit24es1,0,29,110.205514,0.0302579403,1,1653092514788,34510638,28300283,28053931
posit24es1,1,0,110.006124,0.0382733345,1,1650101496440,36184043,28168279,28045680
posit24es1,1,1,2.1982193e-05,0.0191366673,1,314572,4089,6461,6450
posit24es1,1,2,110.050544,0.0382733345,1,1650767676050,36559338,28171637,28045996
posit24es1,1,3,110.048325,0.0382733345,1,1650735729406,36400137,28171574,28046565
posit24es1,1,4,110.022782,0.0382733345,1,1650353028668,35532612,28181420,28045910
posit24es1,1,5,110.049208,0.0382733345,1,1650748488914,36491879,28176138,28045172
posit24es1,1,6,109.869217,0.0382733345,1,1648048276774,38684832,28195468,28045107
posit24es1,1,7,109.945196,0.0382733345,1,1649190330368,37267568,28209220,28044952
posit24es1,1,8,110.016127,0.0382733345,1,1650252891212,40117461,28244095,28050458
posit24es1,1,9,110.038162,0.0382733345,1,1650583018154,41920839,28265881,28053227
posit24es1,1,10,110.022301,0.0382733345,1,1650344334720,38698592,28239579,28049926
posit24es1,1,11,109.996429,0.0382733345,1,1649956293962,40220326,28264248,28061552
posit24es1,1,12,110.012725,0.0382733345,1,1650200959346,39077146,28319870,28084937
posit24es1,1,13,110.038566,0.0382733345,1,1650587785612,37491141,28266081,28100415
posit24es1,1,14,110.02168,0.0382733345,1,1650332809924,38126382,28279460,28127212
posit24es1,1,15,110.062339,0.0382733345,1,1650944103482,36341481,28305043,28153288
posit24es1,1,16,110.054588,0.0382733345,1,1650828274498,36278911,28252524,28118984
posit24es1,1,17,110.176918,0.0382733345,1,1652659903208,36767789,28402260,28276801
posit24es1,1,18,110.13758,0.0382733345,1,1652071523730,37814544,28423315,28275051
posit24es1,1,19,110.723462,0.0382733345,1,1660860611538,37584521,29072376,28931103
posit24es1,1,20,110.659111,0.0382733345,1,1659894785600,35900400,29065849,28929913
posit24es1,1,21,113.102676,0.0382733345,1,1696548435482,40588318,31692823,31556917
posit24es1,1,22,112.64526,0.0382733345,1,1689687635618,39412201,31734885,31556510
posit24es1,1,23,123.93158,0.0382733345,1,1858983960048,52472505,42199887,42061413
posit24es1,1,24,110.439539,0.0382733345,1,1656603410272,33713444,28410188,28089425
posit24es1,1,25,110.352883,0.0331456661,1,1655302765604,33247396,28338660,28076464
posit24es1,1,26,110.294315,0.0302581787,1,1654424055584,33667311,28304615,28063160
posit24es1,1,27,110.257146,0.0302579403,1,1653868475724,33656273,28282876,28058122
posit24es1,1,28,110.239452,0.0302577019,1,1653602090672,33917741,28268887,28054083
posit24es1,1,29,110.219767,0.0302577019,1,1653306289486,35287017,28328173,28053064
posit24es1,2,0,110.039936,0.0382733345,1,1650609187400,22581578,28067023,27965240
posit24es1,2,1,110.052497,0.0382733345,1,1650797664410,23482252,28094792,27981386
posit24es1,2,2,2.1982193e-05,0.0191366673,1,318122,4134,6502,6497
posit24es1,2,3,110.00148,0.0382733345,1,1650032116602,29809288,28152192,28038749
posit24es1,2,4,109.944462,0.0382733345,1,1649176682746,29601970,28143928,28035007
posit24es1,2,5,109.898009,0.0382733345,1,1648479354516,30494964,28147588,28035675
posit24es1,2,6,109.759049,0.0382733345,1,1646395264350,30462531,28153057,28036677
posit24es1,2,7,109.834121,0.0382733345,1,1647521394410,30715168,28157852,28038664
posit24es1,2,8,109.983264,0.0382733345,1,1649757576942,32474126,28154889,28034232
posit24es1,2,9,109.990018,0.0382733345,1,1649859143806,31084917,28160768,28043906
posit24es1,2,10,109.992574,0.0382733345,1,1649897797232,33533354,28156480,28037632
posit24es1,2,11,109.988845,0.0382733345,1,1649841616770,34972914,28177156,28043262
posit24es1,2,12,110.013754,0.0382733345,1,1650214977484,30130387,28169884,28052836
posit24es1,2,13,109.997669,0.0382733345,1,1649974050566,29636029,28207660,28088370
posit24es1,2,14,110.015545,0.0382733345,1,1650242281530,31182539,28232841,28113722
posit24es1,2,15,110.076555,0.0382733345,1,1651157847162,29690025,28255323,28133533
posit24es1,2,16,110.038776,0.0382733345,1,1650590962606,36190087,28261361,28095930
posit24es1,2,17,110.159541,0.0382733345,1,1652402372454,31663115,28393180,28264248
posit24es1,2,18,110.161103,0.0382733345,1,1652425554578,31249026,28397739,28260324
posit24es1,2,19,110.648469,0.0382733345,1,1659736033678,31826750,29037373,28917072
posit24es1,2,20,110.724489,0.0382733345,1,1660876493458,33141451,29057674,28916133
posit24es1,2,21,113.043335,0.0382733345,1,1695659385946,36416642,31660355,31527972
posit24es1,2,22,112.747765,0.0382733345,1,1691225644720,33290575,31677241,31540438
posit24es1,2,23,121.359091,0.0382733345,1,1820396331396,44856118,42174157,42049206
posit24es1,2,24,110.418583,0.0382733345,1,1656287880084,32658055,28426396,28080754
posit24es1,2,25,110.340048,0.0331456661,1,1655109906522,32439322,28345954,28070391
posit24es1,2,26,110.282601,0.0302581787,1,1654248162984,32013082,28316824,28061260
posit24es1,2,27,110.270511,0.0302579403,1,1654066767564,31827921,28296241,28052990
posit24es1,2,28,110.244839,0.0302577019,1,1653681484898,32279829,28271181,28051090
posit24es1,2,29,110.193851,0.0302577019,1,1652916597164,34163110,28290874,28047360
posit24es1,3,0,109.933549,0.0382733345,1,1649012224242,22608068,27563089,27460389
posit24es1,3,1,109.963954,0.0382733345,1,1649468348104,22842579,27661078,27568442
posit24es1,3,2,109.877044,0.0382733345,1,1648164694934,23288217,27819784,27723131
posit24es1,3,3,2.1982193e-05,0.0191366673,1,313800,4207,6624,6612
posit24es1,3,4,109.902615,0.0382733345,1,1648548220714,25035956,27877214,27784804
posit24es1,3,5,109.847365,0.0382733345,1,1647719474422,24230720,27232482,27147566
posit24es1,3,6,109.785008,0.0382733345,1,1646785846846,24380251,26544058,26457742
posit24es1,3,7,109.74062,0.0382733345,1,1646119341880,23911197,26117706,26034960
posit24es1,3,8,109.941735,0.0382733345,1,1649135630338,26309483,28001892,27904073
posit24es1,3,9,109.92362,0.0382733345,1,1648864314322,24400675,27977621,27882227
posit24es1,3,10,109.927927,0.0382733345,1,1648929218380,25870221,27939564,27845334
posit24es1,3,11,109.943654,0.0382733345,1,1649164639560,26185223,27967397,27868100
posit24es1,3,12,109.971796,0.0382733345,1,1649586625520,26525874,27928460,27828686
posit24es1,3,13,109.969609,0.0382733345,1,1649554027558,26359419,28006770,27891176
posit24es1,3,14,109.956698,0.0382733345,1,1649360231520,25845770,28011439,27908982
posit24es1,3,15,110.003609,0.0382733345,1,1650063872732,24776134,28027704,27929667
posit24es1,3,16,109.990629,0.0382733345,1,1649868773662,27806209,28033574,27923193
posit24es1,3,17,110.097438,0.0382733345,1,1651470972956,29326997,28184655,28069412
posit24es1,3,18,110.072637,0.0382733345,1,1651099107912,25840215,28167650,28074647
posit24es1,3,19,110.570439,0.0382733345,1,1658566236362,26741028,28849602,28737094
posit24es1,3,20,110.582293,0.0382733345,1,1658744058346,26505406,28830793,28735242
posit24es1,3,21,113.123351,0.0382733345,1,1696860107498,29628605,31455772,31351748
posit24es1,3,22,112.378259,0.0382733345,1,1685683688146,29021736,31402227,31291499
posit24es1,3,23,122.758423,0.0382733345,1,1841382905710,38467979,41913231,41806504
posit24es1,3,24,110.334844,0.0382733345,1,1655030386666,26060725,28251355,27970067
posit24es1,3,25,110.244979,0.0331456661,1,1653683138750,25950467,28148988,27928119
posit24es1,3,26,110.212262,0.0302577019,1,1653192804564,25715495,28151940,27954996
posit24es1,3,27,110.197813,0.0302577019,1,1652976164416,25808009,28158068,27955244
posit24es1,3,28,110.175876,0.0302577019,1,1652646959480,26320009,28151210,27949404
posit24es1,3,29,110.157946,0.0302577019,1,1652379021326,26499384,28123013,27923781
posit24es1,4,0,109.968539,0.0382733345,1,1649541885746,19864984,28035015,27940006
posit24es1,4,1,109.971197,0.0382733345,1,1649579005890,22402439,28036933,27936316
posit24es1,4,2,109.913826,0.0382733345,1,1648717592554,28159431,27999384,27886880
posit24es1,4,3,109.930302,0.0382733345,1,1648967720174,27907658,27964349,27833205
posit24es1,4,4,2.17914581e-05,0.0191366673,1,308156,4261,6872,6842
posit24es1,4,5,142.295661,0.0382733345,1,2134450099664,34384142,27240050,26686459
posit24es1,4,6,140.59064,0.0382733345,1,2108873656656,34661904,25461423,25255848
posit24es1,4,7,185.300827,0.0382733345,1,2779527635854,69794281,25855393,25511497
posit24es1,4,8,188.972876,0.0382733345,1,2834610706292,72998234,28028960,27750617
posit24es1,4,9,187.54271,0.0382733345,1,2813156562914,66120301,27936457,27675429
posit24es1,4,10,185.061369,0.0382733345,1,2775937392466,63455349,27935964,27709414
posit24es1,4,11,188.270327,0.0382733345,1,2824070778020,66587691,27978222,27730867
posit24es1,4,12,187.451007,0.0382733345,1,2811781910690,66663085,28000749,27754940
posit24es1,4,13,186.511189,0.0382733345,1,2797682021192,68701803,28025253,27769660
posit24es1,4,14,186.104892,0.0382733345,1,2791589156046,65029692,28068928,27810129
posit24es1,4,15,187.642229,0.0382733345,1,2814649554214,64305567,28160921,27861598
posit24es1,4,16,187.709432,0.0382733345,1,2815657626794,75281127,28103783,27812646
posit24es1,4,17,184.981809,0.0382733345,1,2774745913642,68433081,28285756,28002133
