[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es0, 6, 20, 79.3705888, 6.92819977
posit24es0, 6, 21, 81.2141162, 6.92819977
posit24es0, 6, 22, 81.2965544, 6.92819977
posit24es0, 6, 23, 87.7806652, 6.92819977
posit24es0, 6, 24, 79.0320226, 6.92819977
posit24es0, 6, 25, 78.9842374, 6.92819977
posit24es0, 6, 26, 78.9397764, 6.92819977
posit24es0, 6, 27, 78.9371188, 6.92819977
posit24es0, 6, 28, 78.9444182, 6.92819977
posit24es0, 6, 29, 78.9445562, 6.92819977
posit24es0, 7, 0, 78.9364496, 6.92819977
posit24es0, 7, 1, 78.9860764, 6.92819977
posit24es0, 7, 2, 78.935791, 6.92819977
posit24es0, 7, 3, 78.9316314, 6.92819977
posit24es0, 7, 4, 78.9278882, 6.92819977
posit24es0, 7, 5, 78.9133632, 6.92819977
posit24es0, 7, 6, 78.9056768, 6.92819977
posit24es0, 7, 7, 1.36375427e-05, 6.92819977
posit24es0, 7, 8, 78.9072062, 6.92819977
posit24es0, 7, 9, 78.890214, 6.92819977
posit24es0, 7, 10, 78.906908, 6.92819977
posit24es0, 7, 11, 78.8929244, 6.92819977
posit24es0, 7, 12, 78.9275746, 6.92819977
posit24es0, 7, 13, 78.8984204, 6.92819977
posit24es0, 7, 14, 78.9322874, 6.92819977
posit24es0, 7, 15, 78.9497854, 6.92819977
posit24es0, 7, 16, 78.9715576, 6.92819977
posit24es0, 7, 17, 79.0145434, 6.92819977
posit24es0, 7, 18, 79.028761, 6.92819977
posit24es0, 7, 19, 79.4208278, 6.92819977
posit24es0, 7, 20, 79.40997, 6.92819977
posit24es0, 7, 21, 81.2517468, 6.92819977
posit24es0, 7, 22, 81.301815, 6.92819977
posit24es0, 7, 23, 88.1561642, 6.92819977
posit24es0, 7, 24, 79.0492292, 6.92819977
posit24es0, 7, 25, 78.9941308, 6.92819977
posit24es0, 7, 26, 78.939553, 6.92819977
posit24es0, 7, 27, 78.9627008, 6.92819977
posit24es0, 7, 28, 78.932117, 6.92819977
posit24es0, 7, 29, 78.930769, 6.92819977
posit24es0, 8, 0, 78.9291066, 6.92819977
posit24es0, 8, 1, 79.0113258, 6.92819977
posit24es0, 8, 2, 78.908595, 6.92819977
posit24es0, 8, 3, 78.9183864, 6.92819977
posit24es0, 8, 4, 78.904061, 6.92819977
posit24es0, 8, 5, 78.8860338, 6.92819977
posit24es0, 8, 6, 78.8965274, 6.92819977
posit24es0, 8, 7, 78.8990566, 6.92819977
posit24es0, 8, 8, 1.31607056e-05, 6.92819977
posit24es0, 8, 9, 78.8968818, 6.92819977
posit24es0, 8, 10, 78.884427, 6.92819977
posit24es0, 8, 11, 78.8869416, 6.92819977
posit24es0, 8, 12, 78.8909136, 6.92819977
posit24es0, 8, 13, 78.8879712, 6.92819977
posit24es0, 8, 14, 78.8821988, 6.92819977
posit24es0, 8, 15, 78.9190836, 6.92819977
posit24es0, 8, 16, 78.922473, 6.92819977
posit24es0, 8, 17, 79.0222202, 6.92819977
posit24es0, 8, 18, 79.009062, 6.92819977
posit24es0, 8, 19, 79.3828312, 6.92819977
posit24es0, 8, 20, 79.398218, 6.92819977
posit24es0, 8, 21, 81.2482922, 6.92819977
posit24es0, 8, 22, 81.2274874, 6.92819977
posit24es0, 8, 23, 87.9968372, 6.92819977
posit24es0, 8, 24, 79.027386, 6.92819977
posit24es0, 8, 25, 78.960996, 6.92819977
posit24es0, 8, 26, 78.9184498, 6.92819977
posit24es0, 8, 27, 78.8923874, 6.92819977
posit24es0, 8, 28, 78.9127034, 6.92819977
posit24es0, 8, 29, 78.8969002, 6.92819977
posit24es0, 9, 0, 78.9042298, 6.92819977
posit24es0, 9, 1, 78.9653556, 6.92819977
posit24es0, 9, 2, 78.9301834, 6.92819977
posit24es0, 9, 3, 78.889245, 6.92819977
posit24es0, 9, 4, 78.888627, 6.92819977
posit24es0, 9, 5, 78.8996634, 6.92819977
posit24es0, 9, 6, 78.8843588, 6.92819977
posit24es0, 9, 7, 78.8811878, 6.92819977
posit24es0, 9, 8, 78.8629224, 6.92819977
posit24es0, 9, 9, 1.2588501e-05, 6.92819977
posit24es0, 9, 10, 79.078863, 6.92819977
posit24es0, 9, 11, 78.8816232, 6.92819977
posit24es0, 9, 12, 78.9414832, 6.92819977
posit24es0, 9, 13, 78.8940732, 6.92819977
posit24es0, 9, 14, 78.8665034, 6.92819977
posit24es0, 9, 15, 78.910832, 6.92819977
posit24es0, 9, 16, 78.910277, 6.92819977
posit24es0, 9, 17, 78.9993802, 6.92819977
posit24es0, 9, 18, 79.0117982, 6.92819977
posit24es0, 9, 19, 79.3750558, 6.92819977
posit24es0, 9, 20, 79.4064402, 6.92819977
posit24es0, 9, 21, 81.2872026, 6.92819977
posit24es0, 9, 22, 81.0483936, 6.92819977
posit24es0, 9, 23, 87.7678406, 6.92819977
posit24es0, 9, 24, 79.0526798, 6.92819977
posit24es0, 9, 25, 78.9797148, 6.92819977
posit24es0, 9, 26, 78.91299, 6.92819977
posit24es0, 9, 27, 78.910845, 6.92819977
posit24es0, 9, 28, 78.9094264, 6.92819977
posit24es0, 9, 29, 78.9109364, 6.92819977
posit24es0, 10, 0, 78.9103606, 6.92819977
posit24es0, 10, 1, 78.9771372, 6.92819977
posit24es0, 10, 2, 78.912008, 6.92819977
posit24es0, 10, 3, 78.8970308, 6.92819977
posit24es0, 10, 4, 78.9819158, 6.92819977
posit24es0, 10, 5, 78.9141838, 6.92819977
posit24es0, 10, 6, 78.8983508, 6.92819977
posit24es0, 10, 7, 78.8897994, 6.92819977
posit24es0, 10, 8, 78.9290556, 6.92819977
posit24es0, 10, 9, 78.8795164, 6.92819977
posit24es0, 10, 10, 1.31607056e-05, 6.92819977
posit24es0, 10, 11, 78.8992626, 6.92819977
posit24es0, 10, 12, 78.856264, 6.92819977
posit24es0, 10, 13, 78.8738762, 6.92819977
posit24es0, 10, 14, 78.8649034, 6.92819977
posit24es0, 10, 15, 78.896623, 6.92819977
posit24es0, 10, 16, 78.8768106, 6.92819977
posit24es0, 10, 17, 78.9832744, 6.92819977
posit24es0, 10, 18, 78.975757, 6.92819977
posit24es0, 10, 19, 79.3567318, 6.92819977
posit24es0, 10, 20, 79.4172892, 6.92819977
posit24es0, 10, 21, 81.8569208, 6.92819977
posit24es0, 10, 22, 81.1228208, 6.92819977
posit24es0, 10, 23, 88.1104208, 6.92819977
posit24es0, 10, 24, 79.079183, 6.92819977
posit24es0, 10, 25, 79.0123262, 6.92819977
posit24es0, 10, 26, 78.954298, 6.92819977
posit24es0, 10, 27, 78.909677, 6.92819977
posit24es0, 10, 28, 78.9454168, 6.92819977
posit24es0, 10, 29, 78.8978962, 6.92819977
posit24es0, 11, 0, 78.9294692, 6.92819977
posit24es0, 11, 1, 78.9887192, 6.92819977
posit24es0, 11, 2, 78.9294254, 6.92819977
posit24es0, 11, 3, 78.8911304, 6.92819977
posit24es0, 11, 4, 78.879535, 6.92819977
posit24es0, 11, 5, 78.8620334, 6.92819977
posit24es0, 11, 6, 78.889065, 6.92819977
posit24es0, 11, 7, 78.874789, 6.92819977
posit24es0, 11, 8, 78.8564512, 6.92819977
posit24es0, 11, 9, 78.876629, 6.92819977
posit24es0, 11, 10, 78.8661092, 6.92819977
posit24es0, 11, 11, 1.4591217e-05, 6.92819977
posit24es0, 11, 12, 78.8853596, 6.92819977
posit24es0, 11, 13, 78.8846564, 6.92819977
posit24es0, 11, 14, 78.8663088, 6.92819977
posit24es0, 11, 15, 78.908214, 6.92819977
posit24es0, 11, 16, 78.8921512, 6.92819977
posit24es0, 11, 17, 78.9757424, 6.92819977
posit24es0, 11, 18, 79.0019428, 6.92819977
posit24es0, 11, 19, 79.3648846, 6.92819977
posit24es0, 11, 20, 79.2886864, 6.92819977
posit24es0, 11, 21, 81.204744, 6.92819977
posit24es0, 11, 22, 81.4119244, 6.92819977
posit24es0, 11, 23, 89.1040942, 6.92819977
posit24es0, 11, 24, 79.3095952, 6.92819977
posit24es0, 11, 25, 79.0391018, 6.92819977
posit24es0, 11, 26, 78.9760968, 6.92819977
posit24es0, 11, 27, 78.9171488, 6.92819977
posit24es0, 11, 28, 78.913191, 6.92819977
posit24es0, 11, 29, 78.8789864, 6.92819977
posit24es0, 12, 0, 78.9071234, 6.92819977
posit24es0, 12, 1, 78.9558936, 6.92819977
posit24es0, 12, 2, 78.9114378, 6.92819977
posit24es0, 12, 3, 78.874019, 6.92819977
posit24es0, 12, 4, 78.8854668, 6.92819977
posit24es0, 12, 5, 78.8734176, 6.92819977
posit24es0, 12, 6, 78.8887418, 6.92819977
posit24es0, 12, 7, 78.892425, 6.92819977
posit24es0, 12, 8, 78.8688718, 6.92819977
posit24es0, 12, 9, 78.8481052, 6.92819977
posit24es0, 12, 10, 78.8659742, 6.92819977
posit24es0, 12, 11, 78.8595938, 6.92819977
posit24es0, 12, 12, 1.39713287e-05, 6.92819977
posit24es0, 12, 13, 78.8584634, 6.92819977
posit24es0, 12, 14, 78.8568996, 6.92819977
posit24es0, 12, 15, 78.8804826, 6.92819977
posit24es0, 12, 16, 78.8990546, 6.92819977
posit24es0, 12, 17, 78.995179, 6.92819977
posit24es0, 12, 18, 78.9660578, 6.92819977
posit24es0, 12, 19, 79.3404082, 6.92819977
posit24es0, 12, 20, 79.3362356, 6.92819977
posit24es0, 12, 21, 81.5306066, 6.92819977
posit24es0, 12, 22, 81.0800158, 6.92819977
posit24es0, 12, 23, 89.5943792, 6.92819977
posit24es0, 12, 24, 79.367769, 6.92819977
posit24es0, 12, 25, 79.3387818, 6.92819977
posit24es0, 12, 26, 78.9850686, 6.92819977
posit24es0, 12, 27, 78.9886056, 6.92819977
posit24es0, 12, 28, 78.9154324, 6.92819977
posit24es0, 12, 29, 78.9038306, 6.92819977
posit24es0, 13, 0, 78.899261, 6.92819977
posit24es0, 13, 1, 78.9772394, 6.92819977
posit24es0, 13, 2, 78.8974994, 6.92819977
posit24es0, 13, 3, 78.8816288, 6.92819977
posit24es0, 13, 4, 78.8488658, 6.92819977
posit24es0, 13, 5, 78.8968122, 6.92819977
posit24es0, 13, 6, 78.8782204, 6.92819977
posit24es0, 13, 7, 78.8891868, 6.92819977
posit24es0, 13, 8, 78.895457, 6.92819977
posit24es0, 13, 9, 78.873236, 6.92819977
posit24es0, 13, 10, 78.8769876, 6.92819977
posit24es0, 13, 11, 78.8532554, 6.92819977
posit24es0, 13, 12, 78.8473494, 6.92819977
posit24es0, 13, 13, 1.40190125e-05, 6.92819977
posit24es0, 13, 14, 78.8611436, 6.92819977
posit24es0, 13, 15, 78.9087602, 6.92819977
posit24es0, 13, 16, 78.9027542, 6.92819977
posit24es0, 13, 17, 78.9851264, 6.92819977
posit24es0, 13, 18, 79.0170516, 6.92819977
posit24es0, 13, 19, 79.3089148, 6.92819977
posit24es0, 13, 20, 79.4111432, 6.92819977
posit24es0, 13, 21, 81.4369786, 6.92819977
posit24es0, 13, 22, 81.1161166, 6.92819977
posit24es0, 13, 23, 88.4708744, 6.92819977
posit24es0, 13, 24, 80.3372436, 6.92819977
posit24es0, 13, 25, 79.3192618, 6.92819977
posit24es0, 13, 26, 79.2033244, 6.92819977
posit24es0, 13, 27, 78.9953372, 6.92819977
posit24es0, 13, 28, 78.936811, 6.92819977
posit24es0, 13, 29, 78.8943806, 6.92819977
posit24es0, 14, 0, 78.894638, 6.92819977
posit24es0, 14, 1, 78.9662728, 6.92819977
posit24es0, 14, 2, 78.8960278, 6.92819977
posit24es0, 14, 3, 78.871239, 6.92819977
posit24es0, 14, 4, 78.8694776, 6.92819977
posit24es0, 14, 5, 78.8666498, 6.92819977
posit24es0, 14, 6, 78.861705, 6.92819977
posit24es0, 14, 7, 78.8877566, 6.92819977
posit24es0, 14, 8, 78.874709, 6.92819977
posit24es0, 14, 9, 78.8627844, 6.92819977
posit24es0, 14, 10, 78.8796764, 6.92819977
posit24es0, 14, 11, 78.8842398, 6.92819977
posit24es0, 14, 12, 78.860438, 6.92819977
posit24es0, 14, 13, 78.8554044, 6.92819977
posit24es0, 14, 14, 1.49726868e-05, 6.92819977
posit24es0, 14, 15, 78.9356992, 6.92819977
posit24es0, 14, 16, 78.9114564, 6.92819977
posit24es0, 14, 17, 79.00752, 6.92819977
posit24es0, 14, 18, 79.0105876, 6.92819977
posit24es0, 14, 19, 79.3972066, 6.92819977
posit24es0, 14, 20, 79.4222778, 6.92819977
posit24es0, 14, 21, 81.2397036, 6.92819977
posit24es0, 14, 22, 81.0740634, 6.92819977
posit24es0, 14, 23, 88.185175, 6.92819977
posit24es0, 14, 24, 80.58051, 6.92819977
posit24es0, 14, 25, 79.3896156, 6.92819977
posit24es0, 14, 26, 79.3172754, 6.92819977
posit24es0, 14, 27, 79.1984012, 6.92819977
posit24es0, 14, 28, 78.991561, 6.92819977
posit24es0, 14, 29, 78.9168102, 6.92819977
posit24es0, 15, 0, 78.9601398, 6.92819977
posit24es0, 15, 1, 78.9969466, 6.92819977
posit24es0, 15, 2, 78.9355768, 6.92819977
posit24es0, 15, 3, 78.9008544, 6.92819977
posit24es0, 15, 4, 78.9005906, 6.92819977
posit24es0, 15, 5, 78.9122712, 6.92819977
posit24es0, 15, 6, 78.90796, 6.92819977
posit24es0, 15, 7, 78.9062788, 6.92819977
posit24es0, 15, 8, 78.931963, 6.92819977
posit24es0, 15, 9, 78.9085208, 6.92819977
posit24es0, 15, 10, 78.8796578, 6.92819977
posit24es0, 15, 11, 78.8769462, 6.92819977
posit24es0, 15, 12, 78.8953502, 6.92819977
posit24es0, 15, 13, 78.906932, 6.92819977
posit24es0, 15, 14, 78.8953852, 6.92819977
posit24es0, 15, 15, 1.55925751e-05, 6.92819977
posit24es0, 15, 16, 78.8928566, 6.92819977
posit24es0, 15, 17, 78.9813368, 6.92819977
posit24es0, 15, 18, 78.9907734, 6.92819977
posit24es0, 15, 19, 79.4209676, 6.92819977
posit24es0, 15, 20, 79.465329, 6.92819977
posit24es0, 15, 21, 81.2310786, 6.92819977
posit24es0, 15, 22, 81.158795, 6.92819977
posit24es0, 15, 23, 89.8392144, 6.92819977
posit24es0, 15, 24, 80.727687, 6.92819977
posit24es0, 15, 25, 80.2585708, 6.92819977
posit24es0, 15, 26, 79.632033, 6.92819977
posit24es0, 15, 27, 79.1835108, 6.92819977
posit24es0, 15, 28, 79.1234032, 6.92819977
posit24es0, 15, 29, 78.957243, 6.92819977
posit24es0, 16, 0, 78.929842, 6.92819977
posit24es0, 16, 1, 78.972583, 6.92819977
posit24es0, 16, 2, 78.924516, 6.92819977
posit24es0, 16, 3, 78.9021606, 6.92819977
posit24es0, 16, 4, 78.880513, 6.92819977
posit24es0, 16, 5, 78.9062794, 6.92819977
posit24es0, 16, 6, 78.8815734, 6.92819977
posit24es0, 16, 7, 78.8956522, 6.92819977
posit24es0, 16, 8, 78.8967412, 6.92819977
posit24es0, 16, 9, 78.8914348, 6.92819977
posit24es0, 16, 10, 78.890643, 6.92819977
posit24es0, 16, 11, 78.900773, 6.92819977
posit24es0, 16, 12, 78.887409, 6.92819977
posit24es0, 16, 13, 78.8734028, 6.92819977
posit24es0, 16, 14, 78.8810414, 6.92819977
posit24es0, 16, 15, 78.8890926, 6.92819977
posit24es0, 16, 16, 1.58309937e-05, 6.92819977
posit24es0, 16, 17, 79.0013936, 6.92819977
posit24es0, 16, 18, 78.9653084, 6.92819977
posit24es0, 16, 19, 79.361881, 6.92819977
posit24es0, 16, 20, 79.2858826, 6.92819977
posit24es0, 16, 21, 81.1769184, 6.92819977
posit24es0, 16, 22, 81.1559262, 6.92819977
posit24es0, 16, 23, 88.0729266, 6.92819977
posit24es0, 16, 24, 82.4319286, 6.92819977
posit24es0, 16, 25, 80.8060754, 6.92819977
posit24es0, 16, 26, 79.8865522, 6.92819977
posit24es0, 16, 27, 79.449723, 6.92819977
posit24es0, 16, 28, 79.109852, 6.92819977
posit24es0, 16, 29, 79.0218894, 6.92819977
posit24es0, 17, 0, 79.0357478, 6.92819977
posit24es0, 17, 1, 79.0961974, 6.92819977
posit24es0, 17, 2, 78.9946158, 6.92819977
posit24es0, 17, 3, 78.990322, 6.92819977
posit24es0, 17, 4, 79.006582, 6.92819977
posit24es0, 17, 5, 79.02162, 6.92819977
posit24es0, 17, 6, 79.074312, 6.92819977
posit24es0, 17, 7, 78.9834718, 6.92819977
posit24es0, 17, 8, 78.9898908, 6.92819977
posit24es0, 17, 9, 79.0258868, 6.92819977
posit24es0, 17, 10, 78.9629678, 6.92819977
posit24es0, 17, 11, 78.9674342, 6.92819977
posit24es0, 17, 12, 78.9767972, 6.92819977
posit24es0, 17, 13, 78.9784876, 6.92819977
posit24es0, 17, 14, 79.0126568, 6.92819977
posit24es0, 17, 15, 78.9831128, 6.92819977
posit24es0, 17, 16, 78.99817, 6.92819977
posit24es0, 17, 17, 1.57833099e-05, 6.92819977
posit24es0, 17, 18, 78.9746026, 6.92819977
posit24es0, 17, 19, 79.3437446, 6.92819977
posit24es0, 17, 20, 79.3337704, 6.92819977
posit24es0, 17, 21, 81.3859842, 6.92819977
posit24es0, 17, 22, 81.1011938, 6.92819977
posit24es0, 17, 23, 89.4757324, 6.92819977
posit24es0, 17, 24, 86.9896624, 6.92819977
posit24es0, 17, 25, 81.5000318, 6.92819977
posit24es0, 17, 26, 80.6904198, 6.92819977
posit24es0, 17, 27, 79.5537284, 6.92819977
posit24es0, 17, 28, 79.4398966, 6.92819977
posit24es0, 17, 29, 79.0557084, 6.92819977
posit24es0, 18, 0, 79.0393404, 6.92819977
posit24es0, 18, 1, 79.0644972, 6.92819977
posit24es0, 18, 2, 79.0151126, 6.92819977
posit24es0, 18, 3, 79.0196874, 6.92819977
posit24es0, 18, 4, 79.0198622, 6.92819977
posit24es0, 18, 5, 78.9940338, 6.92819977
posit24es0, 18, 6, 78.9726202, 6.92819977
posit24es0, 18, 7, 78.974432, 6.92819977
posit24es0, 18, 8, 78.9948408, 6.92819977
posit24es0, 18, 9, 78.9843234, 6.92819977
posit24es0, 18, 10, 79.0122752, 6.92819977
posit24es0, 18, 11, 79.0249834, 6.92819977
posit24es0, 18, 12, 79.0113132, 6.92819977
posit24es0, 18, 13, 79.0336062, 6.92819977
posit24es0, 18, 14, 78.9896518, 6.92819977
posit24es0, 18, 15, 78.988788, 6.92819977
posit24es0, 18, 16, 79.0219164, 6.92819977
posit24es0, 18, 17, 78.9852168, 6.92819977
posit24es0, 18, 18, 1.69754028e-05, 6.92819977
posit24es0, 18, 19, 79.3504712, 6.92819977
posit24es0, 18, 20, 79.3793766, 6.92819977
posit24es0, 18, 21, 81.1746696, 6.92819977
posit24es0, 18, 22, 81.1646984, 6.92819977
posit24es0, 18, 23, 89.4747186, 6.92819977
posit24es0, 18, 24, 79.2010536, 6.92819977
posit24es0, 18, 25, 87.6508862, 6.92819977
posit24es0, 18, 26, 81.0537468, 6.92819977
posit24es0, 18, 27, 80.82712, 6.92819977
posit24es0, 18, 28, 79.4392296, 6.92819977
posit24es0, 18, 29, 79.4240528, 6.92819977
posit24es0, 19, 0, 79.5151596, 6.92819977
posit24es0, 19, 1, 79.4470774, 6.92819977
posit24es0, 19, 2, 79.4723882, 6.92819977
posit24es0, 19, 3, 79.3518118, 6.92819977
posit24es0, 19, 4, 79.3608588, 6.92819977
posit24es0, 19, 5, 79.3832234, 6.92819977
posit24es0, 19, 6, 79.4019008, 6.92819977
posit24es0, 19, 7, 79.3748114, 6.92819977
posit24es0, 19, 8, 79.3390668, 6.92819977
posit24es0, 19, 9, 79.3436428, 6.92819977
posit24es0, 19, 10, 79.3803372, 6.92819977
posit24es0, 19, 11, 79.3307198, 6.92819977
posit24es0, 19, 12, 79.4034868, 6.92819977
posit24es0, 19, 13, 79.3345404, 6.92819977
posit24es0, 19, 14, 79.4336582, 6.92819977
posit24es0, 19, 15, 79.3570738, 6.92819977
posit24es0, 19, 16, 79.404126, 6.92819977
posit24es0, 19, 17, 79.3377546, 6.92819977
posit24es0, 19, 18, 79.3268892, 6.92819977
posit24es0, 19, 19, 1.68323517e-05, 6.92819977
posit24es0, 19, 20, 79.3369632, 6.92819977
posit24es0, 19, 21, 81.2483246, 6.92819977
posit24es0, 19, 22, 81.2190084, 6.92819977
posit24es0, 19, 23, 88.0972046, 6.92819977
posit24es0, 19, 24, 79.2038006, 6.92819977
posit24es0, 19, 25, 79.1948102, 6.92819977
posit24es0, 19, 26, 89.1238014, 6.92819977
posit24es0, 19, 27, 81.178084, 6.92819977
posit24es0, 19, 28, 81.0024976, 6.92819977
posit24es0, 19, 29, 79.4115104, 6.92819977
posit24es0, 20, 0, 79.4223772, 6.92819977
posit24es0, 20, 1, 79.4578208, 6.92819977
posit24es0, 20, 2, 79.3951822, 6.92819977
posit24es0, 20, 3, 79.388061, 6.92819977
posit24es0, 20, 4, 79.4594662, 6.92819977
posit24es0, 20, 5, 79.432222, 6.92819977
posit24es0, 20, 6, 79.4026514, 6.92819977
posit24es0, 20, 7, 79.3858462, 6.92819977
posit24es0, 20, 8, 79.4241204, 6.92819977
posit24es0, 20, 9, 79.4265044, 6.92819977
posit24es0, 20, 10, 79.4226684, 6.92819977
posit24es0, 20, 11, 79.3846172, 6.92819977
posit24es0, 20, 12, 79.3720778, 6.92819977
posit24es0, 20, 13, 79.3800728, 6.92819977
posit24es0, 20, 14, 79.3683444, 6.92819977
posit24es0, 20, 15, 79.5001484, 6.92819977
posit24es0, 20, 16, 79.4409638, 6.92819977
posit24es0, 20, 17, 79.425672, 6.92819977
posit24es0, 20, 18, 79.4216472, 6.92819977
posit24es0, 20, 19, 79.3669308, 6.92819977
posit24es0, 20, 20, 1.70230865e-05, 6.92819977
posit24es0, 20, 21, 81.4613046, 6.92819977
posit24es0, 20, 22, 81.2028462, 6.92819977
posit24es0, 20, 23, 89.2949228, 6.92819977
posit24es0, 20, 24, 79.1725272, 6.92819977
posit24es0, 20, 25, 79.1527764, 6.92819977
posit24es0, 20, 26, 79.163717, 6.92819977
posit24es0, 20, 27, 89.8072818, 6.92819977
posit24es0, 20, 28, 81.1576374, 6.92819977
posit24es0, 20, 29, 81.672256, 6.92819977
posit24es0, 21, 0, 81.418076, 6.92819977
posit24es0, 21, 1, 81.3482842, 6.92819977
posit24es0, 21, 2, 81.3740938, 6.92819977
posit24es0, 21, 3, 81.1758316, 6.92819977
posit24es0, 21, 4, 81.1304564, 6.92819977
posit24es0, 21, 5, 81.2149796, 6.92819977
posit24es0, 21, 6, 81.2538884, 6.92819977
posit24es0, 21, 7, 81.2852882, 6.92819977
posit24es0, 21, 8, 81.3132844, 6.92819977
posit24es0, 21, 9, 81.047728, 6.92819977
posit24es0, 21, 10, 81.2085158, 6.92819977
posit24es0, 21, 11, 81.227798, 6.92819977
posit24es0, 21, 12, 81.1116846, 6.92819977
posit24es0, 21, 13, 81.1770782, 6.92819977
posit24es0, 21, 14, 81.326739, 6.92819977
posit24es0, 21, 15, 80.9909266, 6.92819977
posit24es0, 21, 16, 81.0768808, 6.92819977
posit24es0, 21, 17, 81.143853, 6.92819977
posit24es0, 21, 18, 81.025537, 6.92819977
posit24es0, 21, 19, 81.135676, 6.92819977
posit24es0, 21, 20, 81.22551, 6.92819977
posit24es0, 21, 21, 1.7786026e-05, 6.92819977
posit24es0, 21, 22, 81.1359034, 6.92819977
posit24es0, 21, 23, 87.9544682, 6.92819977
posit24es0, 21, 24, 79.1540126, 6.92819977
posit24es0, 21, 25, 79.1055592, 6.92819977
posit24es0, 21, 26, 79.1323386, 6.92819977
posit24es0, 21, 27, 79.155302, 6.92819977
posit24es0, 21, 28, 88.1093814, 6.92819977
posit24es0, 21, 29, 80.9987334, 6.92819977
posit24es0, 22, 0, 80.935788, 6.92819977
posit24es0, 22, 1, 81.3804488, 6.92819977
posit24es0, 22, 2, 81.1558966, 6.92819977
posit24es0, 22, 3, 81.1175458, 6.92819977
posit24es0, 22, 4, 80.9065036, 6.92819977
posit24es0, 22, 5, 81.0489808, 6.92819977
posit24es0, 22, 6, 81.1849554, 6.92819977
posit24es0, 22, 7, 81.0962522, 6.92819977
posit24es0, 22, 8, 80.9596984, 6.92819977
posit24es0, 22, 9, 81.024153, 6.92819977
posit24es0, 22, 10, 81.1331348, 6.92819977
posit24es0, 22, 11, 81.2718824, 6.92819977
posit24es0, 22, 12, 80.9406412, 6.92819977
posit24es0, 22, 13, 81.1752842, 6.92819977
posit24es0, 22, 14, 81.0233744, 6.92819977
posit24es0, 22, 15, 81.069483, 6.92819977
posit24es0, 22, 16, 81.3333592, 6.92819977
posit24es0, 22, 17, 81.0976672, 6.92819977
posit24es0, 22, 18, 80.9539148, 6.92819977
posit24es0, 22, 19, 81.2630802, 6.92819977
posit24es0, 22, 20, 81.0291324, 6.92819977
posit24es0, 22, 21, 80.9541064, 6.92819977
posit24es0, 22, 22, 1.90258026e-05, 6.92819977
posit24es0, 22, 23, 87.9221194, 6.92819977
posit24es0, 22, 24, 79.1839628, 6.92819977
posit24es0, 22, 25, 79.1695648, 6.92819977
posit24es0, 22, 26, 79.1736622, 6.92819977
posit24es0, 22, 27, 79.1500926, 6.92819977
posit24es0, 22, 28, 79.1355274, 6.92819977
posit24es0, 22, 29, 88.164724, 6.92819977
posit24es0, 23, 0, 88.2389136, 6.92819977
posit24es0, 23, 1, 88.0784594, 6.92819977
posit24es0, 23, 2, 87.8794224, 6.92819977
posit24es0, 23, 3, 88.2026762, 6.92819977
posit24es0, 23, 4, 87.8159022, 6.92819977
posit24es0, 23, 5, 87.9355688, 6.92819977
posit24es0, 23, 6, 88.9491088, 6.92819977
posit24es0, 23, 7, 88.7081538, 6.92819977
posit24es0, 23, 8, 87.9818476, 6.92819977
posit24es0, 23, 9, 87.8095062, 6.92819977
posit24es0, 23, 10, 87.9936234, 6.92819977
posit24es0, 23, 11, 87.942412, 6.92819977
posit24es0, 23, 12, 88.1127878, 6.92819977
posit24es0, 23, 13, 87.9085984, 6.92819977
posit24es0, 23, 14, 88.0509548, 6.92819977
posit24es0, 23, 15, 88.0035644, 6.92819977
posit24es0, 23, 16, 90.3970168, 6.92819977
posit24es0, 23, 17, 88.9558362, 6.92819977
posit24es0, 23, 18, 89.0630956, 6.92819977
posit24es0, 23, 19, 87.8619728, 6.92819977
posit24es0, 23, 20, 87.9230958, 6.92819977
posit24es0, 23, 21, 88.1232994, 6.92819977
posit24es0, 23, 22, 88.0388592, 6.92819977
posit24es0, 23, 23, 1.90258026e-05, 6.92819977
posit24es0, 23, 24, 79.1842146, 6.92819977
posit24es0, 23, 25, 79.1610492, 6.92819977
posit24es0, 23, 26, 79.1610556, 6.92819977
posit24es0, 23, 27, 79.2101122, 6.92819977
posit24es0, 23, 28, 79.145198, 6.92819977
posit24es0, 23, 29, 79.135617, 6.92819977
posit24es0, 24, 0, 79.019282, 6.92819977
posit24es0, 24, 1, 79.0775184, 6.92819977
posit24es0, 24, 2, 79.0206988, 6.92819977
posit24es0, 24, 3, 78.9819182, 6.92819977
posit24es0, 24, 4, 78.9991186, 6.92819977
posit24es0, 24, 5, 78.9783686, 6.92819977
posit24es0, 24, 6, 78.9867644, 6.92819977
posit24es0, 24, 7, 79.0093526, 6.92819977
posit24es0, 24, 8, 78.9891946, 6.92819977
posit24es0, 24, 9, 79.0067678, 6.92819977
posit24es0, 24, 10, 78.9864182, 6.92819977
posit24es0, 24, 11, 79.1766592, 6.92819977
posit24es0, 24, 12, 79.3416214, 6.92819977
posit24es0, 24, 13, 80.4024796, 6.92819977
posit24es0, 24, 14, 80.5812664, 6.92819977
posit24es0, 24, 15, 80.6506812, 6.92819977
posit24es0, 24, 16, 82.4650388, 6.92819977
